\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9339.MOV,5.000,0.000000,0.154049,0.000000,0.154049,-32.973530,-43.545824,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,5.200,0.014706,0.152966,0.035714,0.117252,-33.047855,-42.536567,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,5.400,0.029412,0.151190,0.071429,0.079762,-33.169701,-41.527309,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,5.600,0.044118,0.155205,0.107143,0.048062,-32.894188,-40.518051,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,5.800,0.058824,0.150799,0.142857,0.007942,-33.196575,-39.508794,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,6.000,0.073529,0.117417,0.178571,0.061155,-35.487587,-38.499536,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,6.200,0.088235,0.053360,0.214286,0.160925,-39.883736,-37.490278,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,6.400,0.102941,-0.030376,0.250000,0.280376,-45.630497,-36.481021,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,6.600,0.117647,-0.154418,0.285714,0.440133,-54.143494,-35.471763,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,6.800,0.132353,-0.278216,0.321429,0.599645,-62.639671,-34.462505,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,7.000,0.147059,-0.387216,0.357143,0.744359,-70.120293,-33.453248,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,7.200,0.161765,-0.459308,0.392857,0.852165,-75.067894,-32.443990,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,7.400,0.176471,-0.499309,0.428571,0.927881,-77.813187,-31.434732,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,7.600,0.191176,-0.465025,0.464286,0.929311,-75.460304,-30.425475,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,7.800,0.205882,-0.402088,0.500000,0.902088,-71.140945,-29.416217,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,8.000,0.220588,-0.285615,0.535714,0.821330,-63.147472,-28.406959,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,8.200,0.235294,-0.137850,0.571429,0.709278,-53.006397,-27.397702,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,8.400,0.250000,0.026219,0.607143,0.580924,-41.746449,-26.388444,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,8.600,0.264706,0.172023,0.642857,0.470834,-31.739990,-25.379186,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,8.800,0.279412,0.311510,0.678571,0.367061,-22.167028,-24.369929,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,9.000,0.294118,0.470583,0.714286,0.243703,-11.249951,-23.360671,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,9.200,0.308824,0.628619,0.750000,0.121381,-0.403979,-22.351413,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,9.400,0.323529,0.804167,0.785714,0.018453,11.643763,-21.342156,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,9.600,0.338235,0.983710,0.821429,0.162281,23.965710,-20.332898,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,9.800,0.352941,1.157097,0.857143,0.299954,35.865211,-19.323640,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,10.000,0.367647,1.278931,0.892857,0.386074,44.226624,-18.314383,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,10.200,0.382353,1.289954,0.928571,0.361382,44.983070,-17.305125,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,10.400,0.397059,1.146613,0.964286,0.182328,35.145702,-16.295867,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,10.600,0.411765,0.962912,1.000000,0.037088,22.538342,-15.286610,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,10.800,0.426471,0.788491,0.964286,0.175795,10.567932,-14.277352,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,11.000,0.441176,0.677666,0.928571,0.250905,2.962085,-13.268094,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,11.200,0.455882,0.667405,0.892857,0.225452,2.257849,-12.258837,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,11.400,0.470588,0.730027,0.857143,0.127116,6.555579,-11.249579,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,11.600,0.485294,0.781448,0.821429,0.039981,10.084558,-10.240322,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,11.800,0.500000,0.804542,0.785714,0.018828,11.669519,-9.231064,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,12.000,0.514706,0.744289,0.750000,0.005711,7.534375,-8.221806,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,12.200,0.529412,0.646075,0.714286,0.068211,0.793970,-7.212549,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,12.400,0.544118,0.585892,0.678571,0.092680,-3.336365,-6.203291,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,12.600,0.558824,0.550315,0.642857,0.092542,-5.777942,-5.194033,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,12.800,0.573529,0.542333,0.607143,0.064810,-6.325769,-4.184776,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,13.000,0.588235,0.557341,0.571429,0.014087,-5.295764,-3.175518,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,13.200,0.602941,0.592229,0.535714,0.056515,-2.901440,-2.166260,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,13.400,0.617647,0.627384,0.500000,0.127384,-0.488770,-1.157003,1,0.322577,0.410208,nan,nan
