\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813165901.mp4,5.029,0.000000,0.789523,0.000000,0.789523,-16.067194,45.202014,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,5.230,0.100000,0.785473,0.076923,0.708550,-15.752930,37.441728,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,5.432,0.200000,0.773666,0.153846,0.619820,-14.836653,29.681443,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,5.633,0.300000,0.752413,0.230769,0.521644,-13.187375,21.921158,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,5.834,0.400000,0.724243,0.307692,0.416550,-11.001272,14.160872,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,6.035,0.500000,0.717460,0.384616,0.332845,-10.474942,6.400587,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,6.236,0.600000,0.741279,0.461538,0.279740,-12.323318,-1.359698,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,6.437,0.700000,0.794086,0.538462,0.255624,-16.421320,-9.119984,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,6.639,0.800000,0.898418,0.615385,0.283033,-24.517750,-16.880269,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,6.840,0.900000,1.017897,0.692308,0.325589,-33.789661,-24.640554,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,7.041,1.000000,1.137191,0.769231,0.367960,-43.047264,-32.400840,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,7.242,0.950000,1.150553,0.846154,0.304399,-44.084194,-28.520697,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,7.443,0.900000,1.140855,0.923077,0.217778,-43.331551,-24.640554,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,7.644,0.850000,1.078523,1.000000,0.078523,-38.494423,-20.760412,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,7.846,0.800000,0.994873,0.923077,0.071796,-32.002983,-16.880269,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,8.047,0.750000,0.910508,0.846154,0.064354,-25.456013,-13.000126,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,8.248,0.700000,0.909169,0.769231,0.139938,-25.352118,-9.119984,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,8.449,0.650000,0.888818,0.692308,0.196510,-23.772827,-5.239841,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,8.650,0.600000,0.858165,0.615384,0.242781,-21.394068,-1.359698,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,8.851,0.550000,0.800919,0.538461,0.262457,-16.951550,2.520444,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,9.053,0.500000,0.695646,0.461539,0.234107,-8.782104,6.400587,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,9.254,0.450000,0.567567,0.384616,0.182952,1.157166,10.280730,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,9.455,0.400000,0.429950,0.307692,0.122258,11.836676,14.160872,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,9.656,0.350000,0.313010,0.230769,0.082241,20.911530,18.041015,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,9.857,0.300000,0.226042,0.153846,0.072196,27.660473,21.921158,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,10.058,0.250000,0.145778,0.076923,0.068854,33.889263,25.801300,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,10.260,0.200000,0.091043,0.000000,0.091043,38.136799,29.681443,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,10.461,0.150000,0.082251,0.076923,0.005328,38.819111,33.561586,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,10.662,0.100000,0.105228,0.153846,0.048619,37.036060,37.441728,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,10.863,0.050000,0.153156,0.230769,0.077613,33.316677,41.321871,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,11.064,0.000000,0.239729,0.307692,0.067963,26.598394,45.202014,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,11.265,0.250000,0.351196,0.384615,0.033420,17.948215,25.801300,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,11.467,0.500000,0.467821,0.461539,0.006283,8.897757,6.400587,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,11.668,0.750000,0.570242,0.538461,0.031781,0.949594,-13.000126,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,11.869,1.000000,0.655900,0.615385,0.040515,-5.697678,-32.400840,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,12.070,0.947368,0.707227,0.692308,0.014919,-9.680841,-28.316479,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,12.271,0.894737,0.708436,0.769231,0.060795,-9.774631,-24.232118,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,12.472,0.842105,0.679763,0.846154,0.166391,-7.549539,-20.147758,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,12.674,0.789474,0.640809,0.923077,0.282268,-4.526596,-16.063397,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,12.875,0.736842,0.596443,1.000000,0.403556,-1.083698,-11.979036,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,13.076,0.684211,0.562534,0.923077,0.360542,1.547742,-7.894676,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,13.277,0.631579,0.518298,0.846154,0.327856,4.980618,-3.810315,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,13.478,0.578947,0.447810,0.769231,0.321421,10.450714,0.274046,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,13.680,0.526316,0.316582,0.692308,0.375726,20.634338,4.358407,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,13.881,0.473684,0.175431,0.615385,0.439953,31.588032,8.442767,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,14.082,0.421053,0.033233,0.538461,0.505228,42.623020,12.527128,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,14.283,0.368421,-0.088229,0.461539,0.549768,52.048866,16.611489,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,14.484,0.315789,-0.189628,0.384615,0.574243,59.917664,20.695849,1,0.271015,0.489732,nan,nan
