\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9290.MOV,5.000,0.000000,0.231737,0.000000,0.231737,-6.043569,-12.780825,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,5.200,0.038462,0.258629,0.068965,0.189664,-5.261743,-11.662641,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,5.400,0.076923,0.272588,0.137931,0.134656,-4.855943,-10.544456,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,5.600,0.115385,0.314816,0.206897,0.107920,-3.628238,-9.426271,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,5.800,0.153846,0.376329,0.275862,0.100467,-1.839876,-8.308087,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,6.000,0.192308,0.370069,0.344828,0.025241,-2.021898,-7.189902,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,6.200,0.230769,0.320023,0.413793,0.093770,-3.476849,-6.071717,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,6.400,0.269231,0.288599,0.482759,0.194160,-4.390444,-4.953533,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,6.600,0.307692,0.221919,0.551724,0.329805,-6.329011,-3.835348,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,6.800,0.346154,0.146517,0.620690,0.474173,-8.521169,-2.717163,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,7.000,0.384615,0.132411,0.689655,0.557244,-8.931256,-1.598979,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,7.200,0.423077,0.185943,0.758621,0.572678,-7.374948,-0.480794,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,7.400,0.461538,0.238226,0.827586,0.589360,-5.854930,0.637390,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,7.600,0.500000,0.259925,0.896552,0.636626,-5.224072,1.755575,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,7.800,0.538462,0.282650,0.965517,0.682868,-4.563408,2.873760,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,8.000,0.576923,0.352051,0.965517,0.613466,-2.545709,3.991944,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,8.200,0.615385,0.455290,0.896552,0.441262,0.455728,5.110129,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,8.400,0.653846,0.572129,0.827586,0.255457,3.852571,6.228314,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,8.600,0.692308,0.749664,0.758621,0.008957,9.013994,7.346498,1,0.271579,0.803069,nan,nan
