\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8817.MOV,5.000,0.000000,0.515500,0.000000,0.515500,-0.837491,42.070876,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,5.200,0.062500,0.515599,0.068965,0.446634,-0.845773,36.868601,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,5.400,0.125000,0.514939,0.137931,0.377008,-0.790817,31.666326,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,5.600,0.187500,0.514590,0.206897,0.307694,-0.761761,26.464050,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,5.800,0.250000,0.512878,0.275862,0.237016,-0.619245,21.261775,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,6.000,0.312500,0.506690,0.344828,0.161863,-0.104206,16.059500,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,6.200,0.375000,0.474008,0.413793,0.060215,2.616168,10.857224,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,6.400,0.437500,0.350251,0.482759,0.132508,12.917276,5.654949,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,6.600,0.500000,0.153136,0.551724,0.398588,29.324402,0.452674,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,6.800,0.562500,-0.027222,0.620690,0.647912,44.336761,-4.749602,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,7.000,0.625000,-0.002906,0.689655,0.692561,42.312752,-9.951877,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,7.200,0.687500,0.198587,0.758621,0.560034,25.541203,-15.154152,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,7.400,0.750000,0.519974,0.827586,0.307612,-1.209869,-20.356428,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,7.600,0.812500,0.853857,0.896552,0.042695,-29.001104,-25.558703,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,7.800,0.875000,1.150657,0.965517,0.185140,-53.705696,-30.760979,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,8.000,0.937500,1.230721,0.965517,0.265203,-60.369873,-35.963254,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,8.200,1.000000,1.157811,0.896552,0.261259,-54.301125,-41.165529,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,8.400,0.937500,1.099198,0.827586,0.271612,-49.422413,-35.963254,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,8.600,0.875000,1.152490,0.758621,0.393869,-53.858215,-30.760979,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,8.800,0.812500,1.183909,0.689655,0.494254,-56.473457,-25.558703,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,9.000,0.750000,1.046519,0.620690,0.425830,-45.037632,-20.356428,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,9.200,0.687500,0.779108,0.551724,0.227384,-22.779282,-15.154152,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,9.400,0.625000,0.421990,0.482759,0.060768,6.945923,-9.951877,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,9.600,0.562500,0.089199,0.413793,0.324594,34.646255,-4.749602,1,0.321735,0.435979,nan,nan
