\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0128.MOV,5.000,0.000000,-0.304522,0.000000,0.304522,-9.358749,-6.102444,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,5.200,0.031250,-0.321462,0.093023,0.414486,-9.539894,-5.768282,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,5.400,0.062500,-0.339086,0.186047,0.525132,-9.728344,-5.434121,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,5.600,0.093750,-0.342105,0.279070,0.621174,-9.760625,-5.099960,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,5.800,0.125000,-0.354175,0.372093,0.726268,-9.889697,-4.765798,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,6.000,0.156250,-0.326160,0.465116,0.791276,-9.590126,-4.431637,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,6.200,0.187500,-0.249484,0.558139,0.807623,-8.770216,-4.097476,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,6.400,0.218750,-0.132863,0.651163,0.784026,-7.523172,-3.763314,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,6.600,0.250000,0.006723,0.744186,0.737463,-6.030554,-3.429153,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,6.800,0.281250,0.163681,0.837209,0.673528,-4.352171,-3.094992,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,7.000,0.312500,0.288174,0.930233,0.642059,-3.020957,-2.760830,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,7.200,0.343750,0.379939,0.976744,0.596805,-2.039690,-2.426669,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,7.400,0.375000,0.462849,0.883721,0.420872,-1.153120,-2.092508,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,7.600,0.406250,0.515541,0.790698,0.275157,-0.589680,-1.758346,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,7.800,0.437500,0.573453,0.697674,0.124222,0.029578,-1.424185,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,8.000,0.468750,0.574600,0.604651,0.030051,0.041850,-1.090024,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,8.200,0.500000,0.584179,0.511628,0.072551,0.144276,-0.755862,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,8.400,0.531250,0.572490,0.418605,0.153885,0.019284,-0.421701,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,8.600,0.562500,0.558603,0.325581,0.233021,-0.129214,-0.087539,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,8.800,0.593750,0.543256,0.232558,0.310698,-0.293320,0.246622,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,9.000,0.625000,0.584705,0.139535,0.445170,0.149899,0.580783,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,9.200,0.656250,0.617255,0.046512,0.570744,0.497968,0.914945,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,9.400,0.687500,0.660915,0.046511,0.614404,0.964828,1.249106,1,0.414582,0.482344,nan,nan
