\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9833.MOV,5.000,0.000000,0.195140,0.000000,0.195140,1.680975,2.787211,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,5.200,0.058824,0.143962,0.075472,0.068490,1.971103,2.453745,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,5.400,0.117647,0.047382,0.150943,0.103561,2.518604,2.120279,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,5.600,0.176471,0.002670,0.226415,0.223745,2.772074,1.786813,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,5.800,0.235294,-0.064791,0.301887,0.366677,3.154504,1.453347,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,6.000,0.294118,-0.091379,0.377358,0.468738,3.305233,1.119880,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,6.200,0.352941,-0.066918,0.452830,0.519748,3.166566,0.786414,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,6.400,0.411765,0.040915,0.528302,0.487386,2.555265,0.452948,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,6.600,0.470588,0.106953,0.603774,0.496821,2.180904,0.119482,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,6.800,0.529412,0.261254,0.679245,0.417992,1.306183,-0.213984,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,7.000,0.588235,0.499099,0.754717,0.255618,-0.042144,-0.547450,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,7.200,0.647059,0.706786,0.830189,0.123402,-1.219506,-0.880916,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,7.400,0.705882,0.813802,0.905660,0.091858,-1.826172,-1.214383,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,7.600,0.764706,0.932679,0.981132,0.048453,-2.500074,-1.547849,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,7.800,0.823529,0.954813,0.943396,0.011417,-2.625554,-1.881315,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,8.000,0.882353,0.898771,0.867925,0.030846,-2.307854,-2.214781,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,8.200,0.941176,0.843926,0.792453,0.051473,-1.996942,-2.548247,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,8.400,1.000000,0.812431,0.716981,0.095450,-1.818400,-2.881713,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,8.600,0.800000,0.699297,0.641509,0.057788,-1.177052,-1.747928,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,8.800,0.600000,0.563959,0.566038,0.002079,-0.409830,-0.614144,1,0.194297,0.652082,nan,nan
