\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9708.MOV,5.000,0.000000,0.094706,0.000000,0.094706,-27.004526,-33.763831,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,5.200,0.058824,0.085769,0.068965,0.016803,-27.642429,-29.565525,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,5.400,0.117647,0.074603,0.137931,0.063328,-28.439331,-25.367219,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,5.600,0.176471,0.083836,0.206897,0.123061,-27.780371,-21.168914,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,5.800,0.235294,0.127603,0.275862,0.148259,-24.656649,-16.970608,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,6.000,0.294118,0.226030,0.344828,0.118798,-17.631830,-12.772302,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,6.200,0.352941,0.363282,0.413793,0.050511,-7.835977,-8.573997,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,6.400,0.411765,0.445794,0.482759,0.036965,-1.946997,-4.375691,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,6.600,0.470588,0.543792,0.551724,0.007932,5.047232,-0.177385,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,6.800,0.529412,0.699757,0.620690,0.079067,16.178665,4.020920,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,7.000,0.588235,0.775366,0.689655,0.085710,21.574938,8.219226,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,7.200,0.647059,0.778866,0.758621,0.020245,21.824768,12.417532,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,7.400,0.705882,0.837448,0.827586,0.009862,26.005833,16.615837,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,7.600,0.764706,0.871070,0.896552,0.025482,28.405483,20.814143,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,7.800,0.823529,0.818503,0.965517,0.147014,24.653690,25.012449,1,0.096278,0.893212,nan,nan
