\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0536.MOV,5.000,0.000000,0.107418,0.000000,0.107418,-2.171529,-2.751799,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,5.200,0.062500,0.057045,0.072727,0.015683,-2.443645,-2.414175,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,5.400,0.125000,0.037002,0.145455,0.108453,-2.551917,-2.076552,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,5.600,0.187500,0.019710,0.218182,0.198472,-2.645326,-1.738929,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,5.800,0.250000,0.093949,0.290909,0.196961,-2.244291,-1.401305,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,6.000,0.312500,0.148835,0.363636,0.214802,-1.947798,-1.063682,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,6.200,0.375000,0.232731,0.436364,0.203633,-1.494592,-0.726059,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,6.400,0.437500,0.288926,0.509091,0.220165,-1.191031,-0.388436,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,6.600,0.500000,0.405765,0.581818,0.176053,-0.559864,-0.050812,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,6.800,0.562500,0.465863,0.654546,0.188682,-0.235218,0.286811,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,7.000,0.625000,0.563977,0.727273,0.163296,0.294787,0.624434,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,7.200,0.687500,0.643666,0.800000,0.156334,0.725266,0.962058,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,7.400,0.750000,0.770845,0.872727,0.101882,1.412287,1.299681,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,7.600,0.812500,0.813522,0.945455,0.131933,1.642824,1.637304,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,7.800,0.875000,0.928790,0.981818,0.053028,2.265500,1.974928,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,8.000,0.937500,0.972821,0.909091,0.063730,2.503353,2.312551,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,8.200,1.000000,1.001841,0.836364,0.165477,2.660117,2.650174,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,8.400,0.923077,0.945818,0.763636,0.182181,2.357482,2.234638,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,8.600,0.846154,0.878951,0.690909,0.188043,1.996273,1.819101,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,8.800,0.769231,0.761545,0.618182,0.143364,1.362048,1.403565,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,9.000,0.692308,0.654579,0.545455,0.109125,0.784220,0.988029,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,9.200,0.615385,0.528396,0.472727,0.055669,0.102582,0.572492,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,9.400,0.538462,0.428787,0.400000,0.028787,-0.435500,0.156956,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,9.600,0.461538,0.354580,0.327273,0.027308,-0.836367,-0.258580,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,9.800,0.384615,0.354939,0.254545,0.100394,-0.834427,-0.674117,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,10.000,0.307692,0.326907,0.181818,0.145089,-0.985854,-1.089653,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,10.200,0.230769,0.307781,0.109091,0.198690,-1.089176,-1.505189,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,10.400,0.153846,0.291564,0.036364,0.255201,-1.176776,-1.920726,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,10.600,0.076923,0.257515,0.036364,0.221152,-1.360708,-2.336262,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,10.800,0.000000,0.160859,0.109091,0.051768,-1.882843,-2.751799,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,11.000,0.111111,0.172450,0.181818,0.009369,-1.820230,-2.151579,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,11.200,0.222222,0.272214,0.254545,0.017668,-1.281307,-1.551360,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,11.400,0.333333,0.378143,0.327273,0.050870,-0.709080,-0.951141,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,11.600,0.444444,0.504065,0.400000,0.104064,-0.028856,-0.350922,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,11.800,0.555556,0.670841,0.472727,0.198114,0.872066,0.249297,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,12.000,0.666667,0.759359,0.545455,0.213905,1.350238,0.849517,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,12.200,0.777778,0.827770,0.618182,0.209588,1.719793,1.449736,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,12.400,0.888889,0.875550,0.690909,0.184641,1.977897,2.049955,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,12.600,1.000000,0.965911,0.763637,0.202275,2.466027,2.650174,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,12.800,0.944444,0.927936,0.836364,0.091572,2.260884,2.350065,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,13.000,0.888889,0.954683,0.909091,0.045592,2.405376,2.049955,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,13.200,0.833333,0.898538,0.981818,0.083280,2.102081,1.749845,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,13.400,0.777778,0.870961,0.945455,0.074494,1.953108,1.449736,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,13.600,0.722222,0.794914,0.872727,0.077813,1.542306,1.149626,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,13.800,0.666667,0.809548,0.800000,0.009549,1.621360,0.849517,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,14.000,0.611111,0.725248,0.727273,0.002025,1.165970,0.549407,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,14.200,0.555556,0.610017,0.654546,0.044528,0.543498,0.249297,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,14.400,0.500000,0.511751,0.581818,0.070068,0.012665,-0.050812,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,14.600,0.444444,0.413630,0.509091,0.095461,-0.517381,-0.350922,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,14.800,0.388889,0.273936,0.436363,0.162427,-1.272002,-0.651031,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,15.000,0.333333,0.136304,0.363636,0.227333,-2.015490,-0.951141,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,15.200,0.277778,0.084858,0.290909,0.206051,-2.293397,-1.251251,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,15.400,0.222222,0.125099,0.218182,0.093083,-2.076016,-1.551360,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,15.600,0.166667,0.141048,0.145454,0.004406,-1.989859,-1.851470,1,0.126223,0.895490,nan,nan
IMG_0536.MOV,15.800,0.111111,0.192602,0.072727,0.119875,-1.711368,-2.151579,1,0.126223,0.895490,nan,nan
