\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0474.MOV,5.000,0.000000,0.453188,0.000000,0.453188,0.255695,2.953342,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,5.200,0.047619,0.442052,0.074074,0.367978,0.321983,2.669885,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,5.400,0.095238,0.419710,0.148148,0.271562,0.454974,2.386428,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,5.600,0.142857,0.384765,0.222222,0.162542,0.662992,2.102971,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,5.800,0.190476,0.389944,0.296296,0.093648,0.632161,1.819514,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,6.000,0.238095,0.379492,0.370370,0.009122,0.694378,1.536056,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,6.200,0.285714,0.356340,0.444444,0.088104,0.832192,1.252599,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,6.400,0.333333,0.320122,0.518519,0.198397,1.047783,0.969142,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,6.600,0.380952,0.309613,0.592593,0.282979,1.110339,0.685685,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,6.800,0.428571,0.353962,0.666667,0.312705,0.846350,0.402227,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,7.000,0.476190,0.455174,0.740741,0.285566,0.243870,0.118770,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,7.200,0.523810,0.561653,0.814815,0.253161,-0.389957,-0.164687,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,7.400,0.571429,0.786879,0.888889,0.102010,-1.730636,-0.448144,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,7.600,0.619048,0.930953,0.962963,0.032010,-2.588248,-0.731601,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,7.800,0.666667,1.041376,0.962963,0.078413,-3.245555,-1.015059,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,8.000,0.714286,1.023924,0.888889,0.135035,-3.141671,-1.298516,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,8.200,0.761905,0.994068,0.814815,0.179253,-2.963946,-1.581973,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,8.400,0.809524,0.869048,0.740741,0.128307,-2.219756,-1.865430,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,8.600,0.857143,0.809894,0.666667,0.143227,-1.867633,-2.148888,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,8.800,0.904762,0.761847,0.592593,0.169254,-1.581627,-2.432345,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,9.000,0.952381,0.882420,0.518519,0.363901,-2.299352,-2.715802,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,9.200,1.000000,0.925114,0.444445,0.480669,-2.553490,-2.999259,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,9.400,0.888889,0.952034,0.370371,0.581664,-2.713737,-2.337859,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,9.600,0.777778,0.943822,0.296296,0.647526,-2.664856,-1.676459,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,9.800,0.666667,0.914423,0.222222,0.692201,-2.489852,-1.015059,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,10.000,0.555556,0.678395,0.148148,0.530247,-1.084875,-0.353658,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,10.200,0.444444,0.488855,0.074074,0.414781,0.043382,0.307742,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,10.400,0.333333,0.193438,0.000000,0.193438,1.801880,0.969142,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,10.600,0.222222,-0.088294,0.074074,0.162368,3.478921,1.630542,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,10.800,0.111111,-0.323066,0.148148,0.471214,4.876425,2.291942,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,11.000,0.000000,-0.247308,0.222222,0.469530,4.425470,2.953342,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,11.200,0.250000,-0.025643,0.296296,0.321939,3.105985,1.465192,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,11.400,0.500000,0.353195,0.370370,0.017175,0.850914,-0.022958,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,11.600,0.750000,0.752364,0.444445,0.307920,-1.525182,-1.511109,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,11.800,1.000000,1.057776,0.518518,0.539257,-3.343175,-2.999259,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,12.000,0.952381,1.127014,0.592592,0.534421,-3.755320,-2.715802,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,12.200,0.904762,0.996509,0.666667,0.329843,-2.978481,-2.432345,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,12.400,0.857143,0.836395,0.740741,0.095654,-2.025383,-2.148888,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,12.600,0.809524,0.680816,0.814815,0.133999,-1.099282,-1.865430,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,12.800,0.761905,0.530226,0.888889,0.358663,-0.202880,-1.581973,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,13.000,0.714286,0.479709,0.962963,0.483254,0.097826,-1.298516,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,13.200,0.666667,0.407391,0.962963,0.555572,0.528306,-1.015059,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,13.400,0.619048,0.384740,0.888889,0.504149,0.663141,-0.731601,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,13.600,0.571429,0.360875,0.814815,0.453940,0.805200,-0.448144,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,13.800,0.523810,0.352218,0.740741,0.388522,0.856726,-0.164687,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,14.000,0.476190,0.297708,0.666667,0.368959,1.181208,0.118770,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,14.200,0.428571,0.322875,0.592593,0.269718,1.031399,0.402227,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,14.400,0.380952,0.321191,0.518519,0.197327,1.041419,0.685685,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,14.600,0.333333,0.240845,0.444444,0.203599,1.519687,0.969142,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,14.800,0.285714,0.192256,0.370370,0.178115,1.808921,1.252599,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,15.000,0.238095,0.135908,0.296296,0.160388,2.144337,1.536056,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,15.200,0.190476,0.064974,0.222222,0.157249,2.566580,1.819514,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,15.400,0.142857,0.036624,0.148148,0.111525,2.735336,2.102971,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,15.600,0.095238,0.086914,0.074074,0.012840,2.435979,2.386428,1,0.283297,0.687241,nan,nan
IMG_0474.MOV,15.800,0.047619,0.143286,0.000000,0.143286,2.100421,2.669885,1,0.283297,0.687241,nan,nan
IMG_0475.MOV,5.000,0.000000,0.818924,0.000000,0.818924,-2.627976,3.863159,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,5.200,0.166667,0.723699,0.070175,0.653524,-1.873186,2.542089,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,5.400,0.333333,0.700193,0.140351,0.559842,-1.686866,1.221019,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,5.600,0.500000,0.658742,0.210526,0.448216,-1.358310,-0.100051,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,5.800,0.666667,0.589628,0.280702,0.308926,-0.810478,-1.421121,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,6.000,0.833333,0.618019,0.350877,0.267141,-1.035515,-2.742190,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,6.200,1.000000,0.757447,0.421053,0.336395,-2.140686,-4.063260,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,6.400,0.956522,0.817558,0.491228,0.326330,-2.617151,-3.718633,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,6.600,0.913043,0.932120,0.561404,0.370717,-3.525216,-3.374006,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,6.800,0.869565,1.041497,0.631579,0.409918,-4.392186,-3.029379,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,7.000,0.826087,1.088237,0.701754,0.386483,-4.762666,-2.684753,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,7.200,0.782609,0.985574,0.771930,0.213644,-3.948913,-2.340126,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,7.400,0.739130,0.923040,0.842105,0.080935,-3.453243,-1.995499,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,7.600,0.695652,0.810127,0.912281,0.102153,-2.558249,-1.650872,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,7.800,0.652174,0.661744,0.982456,0.320713,-1.382099,-1.306245,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,8.000,0.608696,0.513456,0.947368,0.433912,-0.206712,-0.961618,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,8.200,0.565217,0.437753,0.877193,0.439440,0.393343,-0.616991,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,8.400,0.521739,0.325240,0.807018,0.481777,1.285167,-0.272364,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,8.600,0.478261,0.288976,0.736842,0.447866,1.572611,0.072263,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,8.800,0.434783,0.322709,0.666667,0.343957,1.305231,0.416890,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,9.000,0.391304,0.287759,0.596491,0.308732,1.582262,0.761516,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,9.200,0.347826,0.251266,0.526316,0.275050,1.871519,1.106143,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,9.400,0.304348,0.195226,0.456140,0.260914,2.315713,1.450770,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,9.600,0.260870,0.086889,0.385965,0.299076,3.174442,1.795397,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,9.800,0.217391,0.053240,0.315789,0.262549,3.441154,2.140024,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,10.000,0.173913,0.059906,0.245614,0.185708,3.388320,2.484651,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,10.200,0.130435,0.065053,0.175439,0.110386,3.347522,2.829278,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,10.400,0.086957,0.030806,0.105263,0.074457,3.618975,3.173905,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,10.600,0.043478,0.006548,0.035087,0.028539,3.811255,3.518532,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,10.800,0.000000,-0.041284,0.035088,0.076372,4.190393,3.863159,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,11.000,0.166667,0.048572,0.105263,0.056691,3.478154,2.542089,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,11.200,0.333333,0.148104,0.175439,0.027334,2.689221,1.221019,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,11.400,0.500000,0.413241,0.245614,0.167627,0.587636,-0.100051,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,11.600,0.666667,0.729677,0.315790,0.413887,-1.920564,-1.421121,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,11.800,0.833333,0.948585,0.385965,0.562620,-3.655726,-2.742190,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,12.000,1.000000,1.043044,0.456141,0.586903,-4.404444,-4.063260,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,12.200,0.956522,1.098433,0.526316,0.572117,-4.843478,-3.718633,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,12.400,0.913043,1.030485,0.596491,0.433994,-4.304900,-3.374006,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,12.600,0.869565,0.902719,0.666667,0.236052,-3.292171,-3.029379,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,12.800,0.826087,0.736433,0.736842,0.000409,-1.974119,-2.684753,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,13.000,0.782609,0.656597,0.807018,0.150421,-1.341304,-2.340126,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,13.200,0.739130,0.640852,0.877193,0.236341,-1.216501,-1.995499,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,13.400,0.695652,0.584915,0.947368,0.362453,-0.773126,-1.650872,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,13.600,0.652174,0.481935,0.982456,0.500521,0.043138,-1.306245,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,13.800,0.608696,0.542603,0.912281,0.369677,-0.437741,-0.961618,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,14.000,0.565217,0.576582,0.842105,0.265523,-0.707070,-0.616991,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,14.200,0.521739,0.541304,0.771930,0.230626,-0.427441,-0.272364,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,14.400,0.478261,0.567936,0.701754,0.133818,-0.638542,0.072263,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,14.600,0.434783,0.686734,0.631579,0.055155,-1.580179,0.416890,1,0.282219,0.677440,nan,nan
