\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0359.MOV,5.000,0.000000,0.120830,0.000000,0.120830,-57.656239,-74.762997,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,5.200,0.055556,0.121635,0.076923,0.044712,-57.542229,-66.897611,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,5.400,0.111111,0.123110,0.153846,0.030736,-57.333427,-59.032224,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,5.600,0.166667,0.135458,0.230769,0.095311,-55.585228,-51.166838,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,5.800,0.222222,0.118919,0.307692,0.188773,-57.926777,-43.301451,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,6.000,0.277778,0.094794,0.384615,0.289821,-61.342335,-35.436065,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,6.200,0.333333,0.187534,0.461538,0.274004,-48.212486,-27.570679,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,6.400,0.388889,0.266555,0.538462,0.271907,-37.025005,-19.705292,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,6.600,0.444444,0.316034,0.615385,0.299351,-30.019903,-11.839906,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,6.800,0.500000,0.492090,0.692308,0.200218,-5.094409,-3.974520,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,7.000,0.555556,0.705929,0.769231,0.063302,25.180298,3.890867,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,7.200,0.611111,0.767827,0.846154,0.078327,33.943592,11.756253,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,7.400,0.666667,0.815152,0.923077,0.107925,40.643700,19.621640,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,7.600,0.722222,0.881872,1.000000,0.118128,50.089684,27.487026,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,7.800,0.777778,0.853585,0.923077,0.069492,46.084969,35.352412,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,8.000,0.833333,0.789561,0.846154,0.056593,37.020618,43.217799,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,8.200,0.888889,0.765301,0.769231,0.003929,33.586033,51.083185,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,8.400,0.944444,0.804036,0.692308,0.111728,39.069904,58.948572,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,8.600,1.000000,0.885132,0.615384,0.269747,50.551262,66.813958,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,8.800,0.888889,0.853582,0.538461,0.315120,46.084503,51.083185,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,9.000,0.777778,0.752430,0.461538,0.290891,31.763712,35.352412,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,9.200,0.666667,0.745293,0.384615,0.360678,30.753315,19.621640,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,9.400,0.555556,0.636842,0.307692,0.329150,15.399162,3.890867,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,9.600,0.444444,0.376486,0.230769,0.145717,-21.461308,-11.839906,1,0.180655,0.896903,nan,nan
