\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0249.MOV,5.000,0.000000,0.047338,0.000000,0.047338,-7.032082,-7.699978,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,5.200,0.043478,0.025197,0.071428,0.046232,-7.344474,-7.086543,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,5.400,0.086957,0.007099,0.142857,0.135758,-7.599822,-6.473107,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,5.600,0.130435,-0.008520,0.214286,0.222806,-7.820193,-5.859671,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,5.800,0.173913,-0.019290,0.285714,0.305004,-7.972138,-5.246236,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,6.000,0.217391,-0.017404,0.357143,0.374546,-7.945526,-4.632800,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,6.200,0.260870,0.169979,0.428571,0.258593,-5.301744,-4.019364,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,6.400,0.304348,0.409986,0.500000,0.090014,-1.915476,-3.405929,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,6.600,0.347826,0.632593,0.571428,0.061164,1.225285,-2.792493,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,6.800,0.391304,0.829878,0.642857,0.187021,4.008787,-2.179057,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,7.000,0.434783,0.893578,0.714286,0.179292,4.907532,-1.565622,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,7.200,0.478261,0.800573,0.785714,0.014859,3.595326,-0.952186,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,7.400,0.521739,0.735313,0.857143,0.121830,2.674564,-0.338750,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,7.600,0.565217,0.685273,0.928571,0.243299,1.968549,0.274685,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,7.800,0.608696,0.578834,1.000000,0.421166,0.466796,0.888121,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,8.000,0.652174,0.575074,0.928571,0.353497,0.413759,1.501557,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,8.200,0.695652,0.553339,0.857143,0.303804,0.107095,2.114992,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,8.400,0.739130,0.518841,0.785715,0.266874,-0.379644,2.728428,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,8.600,0.782609,0.531666,0.714286,0.182620,-0.198699,3.341863,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,8.800,0.826087,0.620576,0.642857,0.022281,1.055743,3.955299,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,9.000,0.869565,0.697074,0.571429,0.125645,2.135047,4.568735,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,9.200,0.913043,0.801454,0.500000,0.301454,3.607749,5.182170,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,9.400,0.956522,0.829372,0.428572,0.400800,4.001647,5.795606,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,9.600,1.000000,0.831987,0.357143,0.474844,4.038540,6.409042,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,9.800,0.750000,0.750982,0.285714,0.465268,2.895648,2.881787,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,10.000,0.500000,0.548009,0.214286,0.333723,0.031886,-0.645468,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,10.200,0.250000,0.241641,0.142857,0.098784,-4.290656,-4.172723,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,10.400,0.000000,-0.126429,0.071429,0.197858,-9.483769,-7.699978,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,10.600,0.041667,-0.380273,0.000000,0.380273,-13.065256,-7.112103,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,10.800,0.083333,-0.453085,0.071429,0.524513,-14.092558,-6.524227,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,11.000,0.125000,-0.309108,0.142857,0.451965,-12.061186,-5.936351,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,11.200,0.166667,-0.138561,0.214286,0.352846,-9.654933,-5.348475,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,11.400,0.208333,0.095621,0.285714,0.190093,-6.350865,-4.760599,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,11.600,0.250000,0.271626,0.357143,0.085516,-3.867595,-4.172723,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,11.800,0.291667,0.491800,0.428571,0.063228,-0.761168,-3.584848,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,12.000,0.333333,0.642196,0.500000,0.142196,1.360779,-2.996972,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,12.200,0.375000,0.834605,0.571428,0.263177,4.075479,-2.409096,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,12.400,0.416667,0.958799,0.642857,0.315942,5.827734,-1.821220,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,12.600,0.458333,0.939247,0.714286,0.224962,5.551878,-1.233344,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,12.800,0.500000,0.814634,0.785714,0.028920,3.793706,-0.645468,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,13.000,0.541667,0.733887,0.857143,0.123256,2.654449,-0.057592,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,13.200,0.583333,0.603401,0.928571,0.325170,0.813419,0.530283,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,13.400,0.625000,0.523554,1.000000,0.476446,-0.313150,1.118159,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,13.600,0.666667,0.538932,0.928571,0.389639,-0.096172,1.706035,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,13.800,0.708333,0.599365,0.857143,0.257778,0.756468,2.293911,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,14.000,0.750000,0.642834,0.785714,0.142881,1.369774,2.881787,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,14.200,0.791667,0.743842,0.714286,0.029556,2.794904,3.469663,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,14.400,0.833333,0.829687,0.642858,0.186829,4.006091,4.057538,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,14.600,0.875000,0.871310,0.571429,0.299881,4.593354,4.645414,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,14.800,0.916667,0.860419,0.500000,0.360418,4.439687,5.233290,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,15.000,0.958333,0.884812,0.428572,0.456240,4.783851,5.821166,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,15.200,1.000000,0.889323,0.357143,0.532180,4.847495,6.409042,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,15.400,0.833333,0.893536,0.285715,0.607821,4.906937,4.057538,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,15.600,0.666667,0.824599,0.214286,0.610313,3.934307,1.706035,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,15.800,0.500000,0.624083,0.142857,0.481226,1.105220,-0.645468,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,16.000,0.333333,0.378057,0.071429,0.306628,-2.365969,-2.996972,1,0.263037,0.620044,nan,nan
IMG_0249.MOV,16.200,0.166667,0.146847,0.000000,0.146847,-5.628104,-5.348475,1,0.263037,0.620044,nan,nan
IMG_0250.MOV,5.000,0.000000,0.228392,0.000000,0.228392,-5.110747,-8.689620,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,5.200,0.052632,0.191675,0.072727,0.118947,-5.686110,-7.864892,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,5.400,0.105263,0.138274,0.145455,0.007181,-6.522888,-7.040164,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,5.600,0.157895,0.091860,0.218182,0.126321,-7.250184,-6.215436,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,5.800,0.210526,0.160960,0.290909,0.129949,-6.167402,-5.390707,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,6.000,0.263158,0.283441,0.363636,0.080195,-4.248144,-4.565979,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,6.200,0.315789,0.478674,0.436364,0.042311,-1.188876,-3.741251,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,6.400,0.368421,0.667823,0.509091,0.158732,1.775050,-2.916523,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,6.600,0.421053,0.814080,0.581818,0.232261,4.066873,-2.091795,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,6.800,0.473684,0.810490,0.654546,0.155944,4.010625,-1.267067,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,7.000,0.526316,0.769264,0.727273,0.041991,3.364621,-0.442338,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,7.200,0.578947,0.715066,0.800000,0.084934,2.515342,0.382390,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,7.400,0.631579,0.708624,0.872727,0.164104,2.414395,1.207118,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,7.600,0.684211,0.678329,0.945455,0.267125,1.939686,2.031846,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,7.800,0.736842,0.704793,0.981818,0.277025,2.354376,2.856574,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,8.000,0.789474,0.760557,0.909091,0.148534,3.228175,3.681302,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,8.200,0.842105,0.786777,0.836364,0.049587,3.639040,4.506031,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,8.400,0.894737,0.786846,0.763636,0.023210,3.640130,5.330759,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,8.600,0.947368,0.808645,0.690909,0.117736,3.981719,6.155487,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,8.800,1.000000,0.828398,0.618182,0.210216,4.291241,6.980215,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,9.000,0.888889,0.819329,0.545455,0.273874,4.149123,5.239122,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,9.200,0.777778,0.808746,0.472727,0.336019,3.983301,3.498029,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,9.400,0.666667,0.825199,0.400000,0.425199,4.241108,1.756937,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,9.600,0.555556,0.832147,0.327273,0.504875,4.349994,0.015844,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,9.800,0.444444,0.623553,0.254545,0.369008,1.081356,-1.725249,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,10.000,0.333333,0.343474,0.181818,0.161656,-3.307442,-3.466342,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,10.200,0.222222,0.050001,0.109091,0.059090,-7.906109,-5.207434,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,10.400,0.111111,-0.258231,0.036364,0.294595,-12.736059,-6.948527,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,10.600,0.000000,-0.418068,0.036364,0.454432,-15.240685,-8.689620,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,10.800,0.058824,-0.326052,0.109091,0.435143,-13.798800,-7.767865,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,11.000,0.117647,-0.156069,0.181818,0.337888,-11.135201,-6.846110,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,11.200,0.176471,0.060889,0.254545,0.193656,-7.735495,-5.924355,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,11.400,0.235294,0.347871,0.327273,0.020598,-3.238538,-5.002600,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,11.600,0.294118,0.542806,0.400000,0.142806,-0.183939,-4.080845,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,11.800,0.352941,0.687962,0.472727,0.215235,2.090629,-3.159090,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,12.000,0.411765,0.783358,0.545455,0.237904,3.585477,-2.237335,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,12.200,0.470588,0.786083,0.618182,0.167901,3.628166,-1.315580,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,12.400,0.529412,0.703344,0.690909,0.012435,2.331658,-0.393825,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,12.600,0.588235,0.655686,0.763637,0.107951,1.584866,0.527930,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,12.800,0.647059,0.606208,0.836364,0.230156,0.809562,1.449685,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,13.000,0.705882,0.530020,0.909091,0.379071,-0.384293,2.371440,1,0.201093,0.664641,nan,nan
