\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0159.MOV,5.000,0.000000,0.163508,0.000000,0.163508,-25.914333,-42.284288,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,5.200,0.083333,0.175144,0.081633,0.093512,-24.749357,-33.941210,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,5.400,0.166667,0.144587,0.163265,0.018679,-27.808725,-25.598131,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,5.600,0.250000,0.151592,0.244898,0.093306,-27.107349,-17.255053,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,5.800,0.333333,0.276047,0.326531,0.050484,-14.647352,-8.911975,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,6.000,0.416667,0.308785,0.408163,0.099378,-11.369672,-0.568896,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,6.200,0.500000,0.348934,0.489796,0.140862,-7.350098,7.774182,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,6.400,0.583333,0.584371,0.571429,0.012943,16.221172,16.117260,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,6.600,0.666667,0.765368,0.653061,0.112307,34.342060,24.460339,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,6.800,0.750000,0.794955,0.734694,0.060261,37.304138,32.803417,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,7.000,0.833333,0.896016,0.816326,0.079689,47.422058,41.146495,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,7.200,0.916667,0.990565,0.897959,0.092606,56.888012,49.489574,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,7.400,1.000000,0.936097,0.979592,0.043494,51.434929,57.832652,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,7.600,0.923077,0.914547,0.938776,0.024229,49.277367,50.131349,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,7.800,0.846154,0.941030,0.857143,0.083887,51.928783,42.430046,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,8.000,0.769231,0.883538,0.775510,0.108028,46.172836,34.728743,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,8.200,0.692308,0.731258,0.693878,0.037380,30.926996,27.027440,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,8.400,0.615385,0.716445,0.612245,0.104200,29.444006,19.326137,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,8.600,0.538462,0.600389,0.530612,0.069777,17.824869,11.624834,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,8.800,0.461538,0.380216,0.448979,0.068763,-4.218225,3.923531,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,9.000,0.384615,0.285664,0.367347,0.081683,-13.684473,-3.777773,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,9.200,0.307692,0.282154,0.285714,0.003560,-14.035876,-11.479076,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,9.400,0.230769,0.155949,0.204082,0.048133,-26.671179,-19.180379,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,9.600,0.153846,0.128026,0.122449,0.005577,-29.466711,-26.881682,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,9.800,0.076923,0.161307,0.040816,0.120490,-26.134771,-34.582985,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,10.000,0.000000,0.123619,0.040816,0.082802,-29.907970,-42.284288,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,10.200,0.090909,0.091956,0.122449,0.030493,-33.077965,-33.182748,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,10.400,0.181818,0.166887,0.204082,0.037195,-25.576067,-24.081208,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,10.600,0.272727,0.260477,0.285714,0.025238,-16.206141,-14.979668,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,10.800,0.363636,0.245825,0.367347,0.121522,-17.673065,-5.878128,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,11.000,0.454545,0.404416,0.448980,0.044563,-1.795363,3.223412,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,11.200,0.545455,0.629491,0.530612,0.098879,20.738453,12.324952,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,11.400,0.636364,0.680978,0.612245,0.068733,25.893133,21.426492,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,11.600,0.727273,0.696908,0.693878,0.003030,27.487967,30.528032,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,11.800,0.818182,0.857682,0.775510,0.082171,43.584164,39.629572,1,0.070977,0.921765,nan,nan
