\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0293.MOV,5.000,0.000000,0.130586,0.000000,0.130586,-32.278915,-50.646303,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,5.200,0.058824,0.127934,0.075472,0.052462,-32.651932,-42.372561,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,5.400,0.117647,0.125400,0.150943,0.025543,-33.008297,-34.098818,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,5.600,0.176471,0.121750,0.226415,0.104665,-33.521736,-25.825075,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,5.800,0.235294,0.139544,0.301887,0.162343,-31.018988,-17.551333,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,6.000,0.294118,0.109479,0.377358,0.267879,-35.247673,-9.277590,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,6.200,0.352941,0.111814,0.452830,0.341017,-34.919331,-1.003847,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,6.400,0.411765,0.273093,0.528302,0.255209,-12.234751,7.269895,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,6.600,0.470588,0.357766,0.603774,0.246008,-0.325281,15.543638,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,6.800,0.529412,0.395234,0.679245,0.284012,4.944751,23.817381,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,7.000,0.588235,0.598426,0.754717,0.156291,33.524509,32.091124,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,7.200,0.647059,0.781894,0.830189,0.048295,59.329872,40.364866,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,7.400,0.705882,0.782931,0.905660,0.122729,59.475819,48.638609,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,7.600,0.764706,0.847524,0.981132,0.133608,68.560974,56.912352,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,7.800,0.823529,0.931148,0.943396,0.012248,80.323090,65.186094,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,8.000,0.882353,0.884180,0.867925,0.016256,73.716858,73.459837,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,8.200,0.941176,0.847461,0.792453,0.055008,68.552109,81.733580,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,8.400,1.000000,0.883509,0.716981,0.166528,73.622452,90.007322,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,8.600,0.909091,0.859117,0.641509,0.217608,70.191635,77.220629,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,8.800,0.818182,0.743061,0.566038,0.177024,53.867958,64.433936,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,9.000,0.727273,0.736938,0.490566,0.246372,53.006763,51.647243,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,9.200,0.636364,0.706032,0.415094,0.290938,48.659718,38.860549,1,0.134268,0.915280,nan,nan
