\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820170200.mp4,5.002,0.000000,0.361575,0.000000,0.361575,2.722538,9.368783,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,5.202,0.066667,0.363072,0.078431,0.284641,2.695024,8.143359,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,5.402,0.133333,0.349258,0.156863,0.192395,2.948951,6.917935,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,5.602,0.200000,0.258066,0.235294,0.022772,4.625175,5.692511,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,5.802,0.266667,0.156778,0.313726,0.156948,6.486989,4.467087,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,6.002,0.333333,0.150020,0.392157,0.242137,6.611213,3.241663,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,6.202,0.400000,0.178090,0.470588,0.292498,6.095239,2.016239,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,6.402,0.466667,0.219858,0.549020,0.329162,5.327500,0.790814,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,6.602,0.533333,0.346174,0.627451,0.281277,3.005630,-0.434610,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,6.803,0.600000,0.495631,0.705882,0.210251,0.258408,-1.660034,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,7.003,0.666667,0.623516,0.784314,0.160798,-2.092284,-2.885458,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,7.203,0.733333,0.733485,0.862745,0.129260,-4.113674,-4.110882,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,7.403,0.800000,0.820774,0.941177,0.120402,-5.718165,-5.336306,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,7.603,0.866667,0.897435,0.980392,0.082957,-7.127289,-6.561730,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,7.803,0.933333,0.941014,0.901961,0.039054,-7.928344,-7.787154,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,8.003,1.000000,0.940281,0.823529,0.116752,-7.914859,-9.012579,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,8.203,0.916667,0.893720,0.745098,0.148622,-7.059004,-7.480798,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,8.403,0.833333,0.823076,0.666667,0.156409,-5.760473,-5.949018,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,8.603,0.750000,0.716309,0.588235,0.128074,-3.797957,-4.417238,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,8.803,0.666667,0.613331,0.509804,0.103528,-1.905084,-2.885458,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,9.003,0.583333,0.503473,0.431372,0.072101,0.114257,-1.353678,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,9.203,0.500000,0.390335,0.352941,0.037394,2.193899,0.178102,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,9.403,0.416667,0.301704,0.274510,0.027194,3.823058,1.709883,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,9.604,0.333333,0.219603,0.196078,0.023525,5.332174,3.241663,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,9.804,0.250000,0.143742,0.117647,0.026095,6.726611,4.773443,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,10.004,0.166667,0.077495,0.039216,0.038280,7.944311,6.305223,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,10.204,0.083333,0.009771,0.039216,0.029444,9.189173,7.837003,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,10.404,0.000000,-0.047075,0.117647,0.164722,10.234080,9.368783,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,10.604,0.076923,-0.030012,0.196078,0.226090,9.920444,7.954832,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,10.804,0.153846,0.013334,0.274510,0.261176,9.123685,6.540882,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,11.004,0.230769,0.090238,0.352941,0.262703,7.710088,5.126931,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,11.204,0.307692,0.209230,0.431373,0.222143,5.522849,3.712980,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,11.404,0.384615,0.331038,0.509804,0.178766,3.283845,2.299029,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,11.604,0.461538,0.478241,0.588235,0.109994,0.578056,0.885078,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,11.804,0.538462,0.626139,0.666667,0.040528,-2.140510,-0.528873,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,12.004,0.615385,0.745996,0.745098,0.000897,-4.343631,-1.942824,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,12.205,0.692308,0.846868,0.823529,0.023339,-6.197812,-3.356775,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,12.405,0.769231,0.947929,0.901961,0.045968,-8.055438,-4.770726,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,12.605,0.846154,0.982080,0.980392,0.001688,-8.683185,-6.184677,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,12.805,0.923077,0.987150,0.941176,0.045974,-8.776381,-7.598628,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,13.005,1.000000,0.975163,0.862745,0.112419,-8.556049,-9.012579,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,13.205,0.916667,0.906700,0.784314,0.122387,-7.297601,-7.480798,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,13.405,0.833333,0.856427,0.705882,0.150545,-6.373507,-5.949018,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,13.605,0.750000,0.804089,0.627451,0.176638,-5.411462,-4.417238,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,13.805,0.666667,0.748246,0.549019,0.199226,-4.384993,-2.885458,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,14.005,0.583333,0.687350,0.470588,0.216762,-3.265649,-1.353678,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,14.205,0.500000,0.623829,0.392157,0.231673,-2.098046,0.178102,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,14.405,0.416667,0.535731,0.313725,0.222006,-0.478680,1.709883,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,14.605,0.333333,0.429353,0.235294,0.194059,1.476692,3.241663,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,14.805,0.250000,0.318394,0.156862,0.161531,3.516268,4.773443,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,15.006,0.166667,0.220282,0.078431,0.141850,5.319709,6.305223,1,0.144468,0.845942,nan,nan
VID20260820170200.mp4,15.206,0.083333,0.185691,0.000000,0.185691,5.955534,7.837003,1,0.144468,0.845942,nan,nan
VID20260820170219.mp4,5.002,0.000000,-0.007133,0.000000,0.007133,-9.305565,-9.172941,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,5.202,0.055556,0.036088,0.074074,0.037986,-8.501996,-8.140045,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,5.402,0.111111,0.089960,0.148148,0.058189,-7.500403,-7.107149,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,5.602,0.166667,0.122188,0.222222,0.100034,-6.901204,-6.074254,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,5.802,0.222222,0.147581,0.296296,0.148715,-6.429090,-5.041358,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,6.002,0.277778,0.164268,0.370371,0.206103,-6.118852,-4.008462,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,6.202,0.333333,0.197800,0.444444,0.246645,-5.495420,-2.975566,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,6.402,0.388889,0.258795,0.518519,0.259723,-4.361390,-1.942670,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,6.602,0.444444,0.341856,0.592593,0.250737,-2.817117,-0.909775,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,6.803,0.500000,0.423328,0.666667,0.243339,-1.302370,0.123121,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,7.003,0.555556,0.505059,0.740741,0.235681,0.217187,1.156017,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,7.203,0.611111,0.592709,0.814815,0.222106,1.846770,2.188913,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,7.403,0.666667,0.674592,0.888889,0.214297,3.369160,3.221808,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,7.603,0.722222,0.734474,0.962963,0.228489,4.482501,4.254704,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,7.803,0.777778,0.803752,0.962963,0.159211,5.770517,5.287600,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,8.003,0.833333,0.883402,0.888889,0.005487,7.251387,6.320496,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,8.203,0.888889,0.929402,0.814815,0.114587,8.106607,7.353392,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,8.403,0.944444,0.943958,0.740741,0.203217,8.377245,8.386287,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,8.603,1.000000,0.934560,0.666666,0.267893,8.202509,9.419183,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,8.803,0.900000,0.854751,0.592592,0.262158,6.718694,7.559971,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,9.003,0.800000,0.744547,0.518519,0.226029,4.669773,5.700758,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,9.203,0.700000,0.659705,0.444444,0.215261,3.092380,3.841546,1,0.118029,0.943667,nan,nan
