\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9857.MOV,5.000,0.000000,0.070054,0.000000,0.070054,-29.120874,-33.703292,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,5.200,0.071429,0.073328,0.076923,0.003595,-28.906683,-29.030928,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,5.400,0.142857,0.121341,0.153846,0.032506,-25.766033,-24.358564,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,5.600,0.214286,0.196540,0.230769,0.034230,-20.847031,-19.686200,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,5.800,0.285714,0.279249,0.307692,0.028443,-15.436732,-15.013837,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,6.000,0.357143,0.364687,0.384615,0.019928,-9.847967,-10.341473,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,6.200,0.428571,0.472177,0.461538,0.010639,-2.816705,-5.669109,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,6.400,0.500000,0.564229,0.538462,0.025767,3.204672,-0.996746,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,6.600,0.571429,0.645171,0.615385,0.029786,8.499316,3.675618,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,6.800,0.642857,0.717303,0.692308,0.024996,13.217748,8.347982,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,7.000,0.714286,0.807708,0.769231,0.038477,19.131405,13.020345,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,7.200,0.785714,0.876874,0.846154,0.030720,23.655731,17.692709,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,7.400,0.857143,0.913978,0.923077,0.009099,26.082840,22.365073,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,7.600,0.928571,0.914901,1.000000,0.085099,26.143229,27.037437,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,7.800,1.000000,0.924822,0.923077,0.001745,26.792154,31.709800,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,8.000,0.916667,0.934435,0.846154,0.088281,27.420963,26.258709,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,8.200,0.833333,0.904979,0.769231,0.135748,25.494194,20.807618,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,8.400,0.750000,0.837174,0.692308,0.144867,21.058872,15.356527,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,8.600,0.666667,0.774994,0.615384,0.159610,16.991461,9.905436,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,8.800,0.583333,0.690727,0.538461,0.152265,11.479282,4.454345,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,9.000,0.500000,0.550538,0.461538,0.089000,2.309106,-0.996746,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,9.200,0.416667,0.390842,0.384615,0.006227,-8.137094,-6.447837,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,9.400,0.333333,0.267027,0.307692,0.040665,-16.236233,-11.898928,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,9.600,0.250000,0.172814,0.230769,0.057955,-22.399006,-17.350019,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,9.800,0.166667,0.106655,0.153846,0.047191,-26.726635,-22.801110,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,10.000,0.083333,0.103446,0.076923,0.026523,-26.936596,-28.252201,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,10.200,0.000000,0.165151,0.000000,0.165151,-22.900240,-33.703292,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,10.400,0.066667,0.236386,0.076923,0.159463,-18.240576,-29.342419,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,10.600,0.133333,0.246261,0.153846,0.092415,-17.594610,-24.981546,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,10.800,0.200000,0.233154,0.230769,0.002385,-18.451960,-20.620673,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,11.000,0.266667,0.234403,0.307692,0.073290,-18.370289,-16.259800,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,11.200,0.333333,0.261514,0.384615,0.123102,-16.596874,-11.898928,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,11.400,0.400000,0.284355,0.461538,0.177183,-15.102724,-7.538055,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,11.600,0.466667,0.349433,0.538462,0.189029,-10.845810,-3.177182,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,11.800,0.533333,0.456169,0.615385,0.159216,-3.863867,1.183691,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,12.000,0.600000,0.556676,0.692308,0.135631,2.710632,5.544564,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,12.200,0.666667,0.625584,0.769231,0.143647,7.218097,9.905436,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,12.400,0.733333,0.694191,0.846154,0.151962,11.705913,14.266309,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,12.600,0.800000,0.778862,0.923077,0.144216,17.244452,18.627182,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,12.800,0.866667,0.839442,1.000000,0.160558,21.207212,22.988055,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,13.000,0.933333,0.866704,0.923077,0.056373,22.990515,27.348927,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,13.200,1.000000,0.884609,0.846154,0.038455,24.161701,31.709800,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,13.400,0.916667,0.904011,0.769231,0.134780,25.430887,26.258709,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,13.600,0.833333,0.866615,0.692307,0.174307,22.984646,20.807618,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,13.800,0.750000,0.793799,0.615384,0.178415,18.221577,15.356527,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,14.000,0.666667,0.717584,0.538461,0.179123,13.236094,9.905436,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,14.200,0.583333,0.618181,0.461538,0.156642,6.733809,4.454345,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,14.400,0.500000,0.477263,0.384615,0.092648,-2.484040,-0.996746,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,14.600,0.416667,0.343252,0.307692,0.035560,-11.250107,-6.447837,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,14.800,0.333333,0.228034,0.230769,0.002735,-18.786903,-11.898928,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,15.000,0.250000,0.124846,0.153846,0.029000,-25.536728,-17.350019,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,15.200,0.166667,0.040696,0.076923,0.036227,-31.041248,-22.801110,1,0.082794,0.937262,nan,nan
IMG_9857.MOV,15.400,0.083333,-0.003167,0.000000,0.003167,-33.910461,-28.252201,1,0.082794,0.937262,nan,nan
IMG_9858.MOV,5.000,0.000000,0.139339,0.000000,0.139339,-25.999996,-35.575813,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,5.200,0.066667,0.117028,0.078431,0.038597,-27.533237,-30.994260,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,5.400,0.133333,0.102800,0.156863,0.054063,-28.511044,-26.412706,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,5.600,0.200000,0.120435,0.235294,0.114859,-27.299145,-21.831153,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,5.800,0.266667,0.174706,0.313726,0.139020,-23.569454,-17.249600,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,6.000,0.333333,0.253131,0.392157,0.139026,-18.179810,-12.668046,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,6.200,0.400000,0.336988,0.470588,0.133600,-12.416895,-8.086493,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,6.400,0.466667,0.438824,0.549020,0.110196,-5.418411,-3.504940,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,6.600,0.533333,0.548385,0.627451,0.079066,2.110980,1.076614,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,6.800,0.600000,0.632790,0.705882,0.073093,7.911578,5.658167,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,7.000,0.666667,0.707808,0.784314,0.076506,13.067093,10.239720,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,7.200,0.733333,0.801450,0.862745,0.061295,19.502480,14.821274,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,7.400,0.800000,0.881685,0.941177,0.059492,25.016476,19.402827,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,7.600,0.866667,0.909718,0.980392,0.070674,26.943003,23.984380,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,7.800,0.933333,0.914031,0.901961,0.012071,27.239435,28.565933,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,8.000,1.000000,0.922690,0.823529,0.099161,27.834499,33.147487,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,8.200,0.900000,0.902312,0.745098,0.157213,26.434010,26.275157,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,8.400,0.800000,0.821587,0.666667,0.154920,20.886333,19.402827,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,8.600,0.700000,0.736741,0.588235,0.148506,15.055440,12.530497,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,8.800,0.600000,0.659241,0.509804,0.149437,9.729371,5.658167,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,9.000,0.500000,0.516468,0.431373,0.085095,-0.082448,-1.214163,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,9.200,0.400000,0.358304,0.352941,0.005362,-10.952002,-8.086493,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,9.400,0.300000,0.237326,0.274510,0.037184,-19.265980,-14.958823,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,9.600,0.200000,0.150881,0.196078,0.045197,-25.206747,-21.831153,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,9.800,0.100000,0.082124,0.117647,0.035523,-29.931980,-28.703483,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,10.000,0.000000,0.076443,0.039216,0.037227,-30.322392,-35.575813,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,10.200,0.055556,0.125547,0.039216,0.086332,-26.947788,-31.757852,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,10.400,0.111111,0.187310,0.117647,0.069663,-22.703262,-27.939891,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,10.600,0.166667,0.211631,0.196079,0.015552,-21.031847,-24.121930,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,10.800,0.222222,0.185680,0.274510,0.088830,-22.815258,-20.303968,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,11.000,0.277778,0.182827,0.352941,0.170114,-23.011349,-16.486007,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,11.200,0.333333,0.200902,0.431372,0.230470,-21.769165,-12.668046,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,11.400,0.388889,0.238369,0.509804,0.271435,-19.194332,-8.850085,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,11.600,0.444444,0.291635,0.588235,0.296600,-15.533701,-5.032124,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,11.800,0.500000,0.427520,0.666667,0.239147,-6.195258,-1.214163,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,12.000,0.555556,0.563491,0.745098,0.181607,3.149133,2.603798,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,12.200,0.611111,0.659377,0.823529,0.164152,9.738772,6.421759,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,12.400,0.666667,0.725455,0.901961,0.176506,14.279834,10.239720,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,12.600,0.722222,0.810730,0.980392,0.169663,20.140188,14.057681,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,12.800,0.777778,0.866471,0.941176,0.074705,23.970938,17.875642,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,13.000,0.833333,0.891927,0.862745,0.029182,25.720358,21.693603,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,13.200,0.888889,0.893690,0.784314,0.109376,25.841492,25.511565,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,13.400,0.944444,0.905902,0.705883,0.200020,26.680775,29.329526,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,13.600,1.000000,0.912420,0.627451,0.284970,27.128723,33.147487,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,13.800,0.888889,0.854659,0.549020,0.305639,23.159170,25.511565,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,14.000,0.777778,0.768237,0.470588,0.297649,17.219952,17.875642,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,14.200,0.666667,0.694807,0.392157,0.302651,12.173641,10.239720,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,14.400,0.555556,0.604992,0.313725,0.291267,6.001257,2.603798,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,14.600,0.444444,0.463352,0.235294,0.228058,-3.732753,-5.032124,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,14.800,0.333333,0.349440,0.156862,0.192578,-11.561121,-12.668046,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,15.000,0.222222,0.260306,0.078431,0.181875,-17.686731,-20.303968,1,0.136420,0.950500,nan,nan
IMG_9858.MOV,15.200,0.111111,0.180092,0.000000,0.180092,-23.199305,-27.939891,1,0.136420,0.950500,nan,nan
IMG_9859.MOV,5.000,0.000000,0.113355,0.000000,0.113355,-32.577637,-41.625061,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,5.200,0.071429,0.119315,0.078431,0.040883,-32.101974,-35.924000,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,5.400,0.142857,0.163386,0.156863,0.006523,-28.584436,-30.222938,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,5.600,0.214286,0.230104,0.235294,0.005190,-23.259340,-24.521876,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,5.800,0.285714,0.300945,0.313726,0.012780,-17.605169,-18.820815,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,6.000,0.357143,0.374411,0.392157,0.017746,-11.741510,-13.119753,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,6.200,0.428571,0.457964,0.470588,0.012625,-5.072754,-7.418691,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,6.400,0.500000,0.538504,0.549020,0.010516,1.355560,-1.717630,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,6.600,0.571429,0.598362,0.627451,0.029089,6.133096,3.983432,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,6.800,0.642857,0.656718,0.705882,0.049164,10.790817,9.684494,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,7.000,0.714286,0.742478,0.784314,0.041836,17.635727,15.385555,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,7.200,0.785714,0.813569,0.862745,0.049176,23.309855,21.086617,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,7.400,0.857143,0.845569,0.941177,0.095608,25.863897,26.787679,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,7.600,0.928571,0.856275,0.980392,0.124117,26.718390,32.488740,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,7.800,1.000000,0.864458,0.901961,0.037503,27.371540,38.189802,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,8.000,0.916667,0.857627,0.823529,0.034098,26.826344,31.538563,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,8.200,0.833333,0.809794,0.745098,0.064696,23.008564,24.887325,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,8.400,0.750000,0.737923,0.666667,0.071256,17.272160,18.236086,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,8.600,0.666667,0.676399,0.588235,0.088164,12.361643,11.584848,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,8.800,0.583333,0.609116,0.509804,0.099312,6.991420,4.933609,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,9.000,0.500000,0.491457,0.431373,0.060084,-2.399525,-1.717630,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,9.200,0.416667,0.373217,0.352941,0.020276,-11.836799,-8.368868,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,9.400,0.333333,0.271358,0.274510,0.003151,-19.966623,-15.020107,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,9.600,0.250000,0.184289,0.196078,0.011789,-26.916073,-21.671345,1,0.059778,0.958968,nan,nan
