\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9963.MOV,5.000,0.000000,0.436049,0.000000,0.436049,0.170678,2.465635,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,5.200,0.125000,0.342641,0.067797,0.274845,0.662291,1.807752,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,5.400,0.250000,0.343567,0.135593,0.207974,0.657419,1.149869,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,5.600,0.375000,0.289570,0.203390,0.086180,0.941608,0.491985,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,5.800,0.500000,0.374315,0.271187,0.103129,0.495589,-0.165898,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,6.000,0.625000,0.489314,0.338983,0.150331,-0.109658,-0.823782,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,6.200,0.750000,0.830282,0.406780,0.423502,-1.904195,-1.481665,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,6.400,0.875000,1.128140,0.474576,0.653563,-3.471839,-2.139548,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,6.600,1.000000,1.463605,0.542373,0.921232,-5.237418,-2.797432,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,6.800,0.961538,1.600497,0.610170,0.990328,-5.957889,-2.595006,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,7.000,0.923077,1.615457,0.677966,0.937491,-6.036624,-2.392581,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,7.200,0.884615,1.422340,0.745763,0.676577,-5.020234,-2.190155,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,7.400,0.846154,1.173106,0.813559,0.359546,-3.708498,-1.987729,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,7.600,0.807692,0.925375,0.881356,0.044020,-2.404678,-1.785304,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,7.800,0.769231,0.772921,0.949153,0.176232,-1.602298,-1.582878,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,8.000,0.730769,0.608697,0.983051,0.374354,-0.737976,-1.380452,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,8.200,0.692308,0.551180,0.915254,0.364074,-0.435265,-1.178027,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,8.400,0.653846,0.350010,0.847458,0.497447,0.623507,-0.975601,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,8.600,0.615385,0.228349,0.779661,0.551312,1.263821,-0.773175,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,8.800,0.576923,0.123164,0.711864,0.588700,1.817413,-0.570750,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,9.000,0.538462,0.203314,0.644068,0.440754,1.395580,-0.368324,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,9.200,0.500000,0.311698,0.576271,0.264573,0.825146,-0.165898,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,9.400,0.461538,0.574310,0.508475,0.065836,-0.556999,0.036527,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,9.600,0.423077,0.744909,0.440678,0.304231,-1.454869,0.238953,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,9.800,0.384615,0.915840,0.372881,0.542959,-2.354495,0.441379,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,10.000,0.346154,0.845135,0.305085,0.540051,-1.982368,0.643804,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,10.200,0.307692,0.747105,0.237288,0.509816,-1.466426,0.846230,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,10.400,0.269231,0.546404,0.169492,0.376913,-0.410127,1.048656,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,10.600,0.230769,0.407139,0.101695,0.305444,0.322836,1.251081,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,10.800,0.192308,0.206225,0.033898,0.172327,1.380259,1.453507,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,11.000,0.153846,0.056531,0.033898,0.022633,2.168107,1.655933,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,11.200,0.115385,-0.198685,0.101695,0.300380,3.511330,1.858358,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,11.400,0.076923,-0.253451,0.169492,0.422943,3.799566,2.060784,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,11.600,0.038462,-0.282722,0.237288,0.520011,3.953621,2.263210,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,11.800,0.000000,-0.085831,0.305085,0.390916,2.917369,2.465635,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,12.000,0.250000,0.160120,0.372881,0.212761,1.622911,1.149869,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,12.200,0.500000,0.542063,0.440678,0.101385,-0.387280,-0.165898,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,12.400,0.750000,0.810477,0.508475,0.302003,-1.799961,-1.481665,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,12.600,1.000000,1.048163,0.576272,0.471891,-3.050917,-2.797432,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,12.800,0.954545,1.008794,0.644068,0.364726,-2.843714,-2.558202,1,0.361413,0.449272,nan,nan
