\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9621.MOV,5.000,0.000000,-0.417082,0.000000,0.417082,-29.256170,-14.614367,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,5.200,0.125000,-0.358495,0.080000,0.438495,-27.199469,-10.226198,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,5.400,0.250000,-0.276536,0.160000,0.436536,-24.322254,-5.838029,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,5.600,0.375000,-0.044075,0.240000,0.284075,-16.161627,-1.449860,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,5.800,0.500000,0.227733,0.320000,0.092267,-6.619723,2.938309,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,6.000,0.625000,0.586465,0.400000,0.186465,5.973686,7.326478,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,6.200,0.750000,0.926126,0.480000,0.446126,17.897617,11.714647,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,6.400,0.875000,1.278737,0.560000,0.718737,30.276157,16.102816,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,6.600,1.000000,1.527008,0.640000,0.887008,38.991798,20.490985,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,6.800,0.967742,1.648262,0.720000,0.928261,43.248432,19.358554,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,7.000,0.935484,1.598582,0.800000,0.798582,41.504417,18.226123,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,7.200,0.903226,1.502323,0.880000,0.622323,38.125214,17.093693,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,7.400,0.870968,1.279219,0.960000,0.319219,30.293070,15.961262,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,7.600,0.838710,0.989315,0.960000,0.029315,20.115881,14.828831,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,7.800,0.806452,0.763725,0.880000,0.116275,12.196465,13.696401,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,8.000,0.774194,0.613745,0.800000,0.186255,6.931374,12.563970,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,8.200,0.741935,0.478889,0.720000,0.241111,2.197200,11.431539,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,8.400,0.709677,0.433832,0.640000,0.206168,0.615445,10.299108,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,8.600,0.677419,0.415148,0.560000,0.144852,-0.040463,9.166678,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,8.800,0.645161,0.413989,0.480000,0.066010,-0.081120,8.034247,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,9.000,0.612903,0.408739,0.400000,0.008739,-0.265453,6.901816,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,9.200,0.580645,0.408771,0.320000,0.088771,-0.264331,5.769386,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,9.400,0.548387,0.397467,0.240000,0.157467,-0.661131,4.636955,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,9.600,0.516129,0.378518,0.160000,0.218518,-1.326357,3.504524,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,9.800,0.483871,0.370690,0.080000,0.290690,-1.601175,2.372094,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,10.000,0.451613,0.362147,0.000000,0.362147,-1.901083,1.239663,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,10.200,0.419355,0.357653,0.080000,0.277653,-2.058836,0.107232,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,10.400,0.387097,0.359696,0.160000,0.199696,-1.987125,-1.025198,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,10.600,0.354839,0.361408,0.240000,0.121408,-1.927019,-2.157629,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,10.800,0.322581,0.376106,0.320000,0.056105,-1.411050,-3.290060,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,11.000,0.290323,0.383904,0.400000,0.016096,-1.137295,-4.422491,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,11.200,0.258065,0.389715,0.480000,0.090285,-0.933284,-5.554921,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,11.400,0.225806,0.395980,0.560000,0.164020,-0.713367,-6.687352,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,11.600,0.193548,0.401897,0.640000,0.238103,-0.505621,-7.819783,1,0.292876,0.466281,nan,nan
