\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9978.MOV,5.003,0.000000,0.173651,0.000000,0.173651,-82.891495,-155.424562,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,5.203,0.066667,0.171485,0.075472,0.096013,-83.796272,-127.578299,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,5.403,0.133333,0.165328,0.150943,0.014384,-86.368149,-99.732035,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,5.603,0.200000,0.159024,0.226415,0.067391,-89.001297,-71.885771,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,5.803,0.266667,0.158068,0.301887,0.143819,-89.400597,-44.039508,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,6.003,0.333333,0.168736,0.377359,0.208623,-84.944534,-16.193244,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,6.203,0.400000,0.189488,0.452830,0.263343,-76.276764,11.653019,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,6.403,0.466667,0.248563,0.528302,0.279739,-51.601318,39.499283,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,6.604,0.533333,0.332854,0.603774,0.270920,-16.393444,67.345546,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,6.804,0.600000,0.423846,0.679245,0.255399,21.613293,95.191810,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,7.004,0.666667,0.555253,0.754717,0.199464,76.501221,123.038073,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,7.204,0.733333,0.739560,0.830189,0.090628,153.485352,150.884337,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,7.404,0.800000,0.890250,0.905660,0.015411,216.427292,178.730600,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,7.604,0.866667,0.984441,0.981132,0.003309,255.770538,206.576864,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,7.804,0.933333,1.051240,0.943396,0.107844,283.671967,234.423127,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,8.004,1.000000,1.043210,0.867925,0.175285,280.317963,262.269391,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,8.204,0.933333,0.961893,0.792453,0.169440,246.352142,234.423127,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,8.404,0.866667,0.904505,0.716981,0.187524,222.381622,206.576864,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,8.605,0.800000,0.876761,0.641509,0.235252,210.793121,178.730600,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,8.805,0.733333,0.786548,0.566038,0.220510,173.111664,150.884337,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,9.005,0.666667,0.707638,0.490566,0.217072,140.151443,123.038073,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,9.205,0.600000,0.617438,0.415094,0.202343,102.475365,95.191810,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,9.405,0.533333,0.470418,0.339622,0.130795,41.066040,67.345546,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,9.605,0.466667,0.347684,0.264151,0.083533,-10.199072,39.499283,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,9.805,0.400000,0.291120,0.188679,0.102441,-33.825562,11.653019,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,10.005,0.333333,0.249139,0.113207,0.135932,-51.360668,-16.193244,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,10.205,0.266667,0.228702,0.037736,0.190967,-59.897022,-44.039508,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,10.406,0.200000,0.241692,0.037736,0.203956,-54.471363,-71.885771,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,10.606,0.133333,0.237141,0.113208,0.123934,-56.372120,-99.732035,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,10.806,0.066667,0.237854,0.188679,0.049174,-56.074562,-127.578299,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,11.006,0.000000,0.221963,0.264151,0.042188,-62.711842,-155.424562,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,11.206,0.100000,0.206356,0.339623,0.133267,-69.230980,-113.655167,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,11.406,0.200000,0.196398,0.415094,0.218696,-73.390236,-71.885771,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,11.606,0.300000,0.214183,0.490566,0.276383,-65.961525,-30.116376,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,11.806,0.400000,0.278516,0.566038,0.287522,-39.090015,11.653019,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,12.006,0.500000,0.382692,0.641510,0.258817,4.423682,53.422414,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,12.206,0.600000,0.572679,0.716981,0.144302,83.779984,95.191810,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,12.407,0.700000,0.778961,0.792453,0.013492,169.942657,136.961205,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,12.607,0.800000,0.923167,0.867925,0.055243,230.176849,178.730600,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,12.807,0.900000,1.004335,0.943396,0.060939,264.080200,220.499996,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,13.007,1.000000,1.036086,0.981132,0.054954,277.342346,262.269391,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,13.207,0.928571,0.973421,0.905660,0.067761,251.167526,232.434109,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,13.407,0.857143,0.914248,0.830189,0.084059,226.451096,202.598826,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,13.607,0.785714,0.838304,0.754717,0.083587,194.729889,172.763544,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,13.807,0.714286,0.727901,0.679245,0.048655,148.615143,142.928262,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,14.007,0.642857,0.651220,0.603774,0.047446,116.585938,113.092979,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,14.208,0.571429,0.548704,0.528302,0.020402,73.765770,83.257697,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,14.408,0.500000,0.399497,0.452830,0.053333,11.442774,53.422414,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,14.608,0.428571,0.309709,0.377359,0.067650,-26.061132,23.587132,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,14.808,0.357143,0.276433,0.301887,0.025453,-39.960011,-6.248150,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,15.008,0.285714,0.234058,0.226415,0.007643,-57.660057,-36.083433,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,15.208,0.214286,0.225513,0.150943,0.074570,-61.228954,-65.918715,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,15.408,0.142857,0.236974,0.075472,0.161502,-56.442139,-95.753997,1,0.132243,0.883826,nan,nan
IMG_9978.MOV,15.608,0.071429,0.235156,0.000000,0.235156,-57.201366,-125.589280,1,0.132243,0.883826,nan,nan
IMG_9980.MOV,5.000,0.000000,0.268275,0.000000,0.268275,-69.586113,-165.705036,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,5.200,0.076923,0.245452,0.078431,0.167021,-77.763405,-138.144697,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,5.400,0.153846,0.238377,0.156863,0.081514,-80.298218,-110.584358,1,0.085962,0.898711,nan,nan
