\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9578.MOV,5.000,0.000000,0.086596,0.000000,0.086596,-52.115135,-63.565800,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,5.200,0.050000,0.086704,0.072727,0.013976,-52.100868,-56.954241,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,5.400,0.100000,0.084681,0.145455,0.060773,-52.368317,-50.342681,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,5.600,0.150000,0.084342,0.218182,0.133840,-52.413185,-43.731121,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,5.800,0.200000,0.088520,0.290909,0.202389,-51.860668,-37.119562,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,6.000,0.250000,0.066378,0.363636,0.297258,-54.788536,-30.508002,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,6.200,0.300000,0.075535,0.436364,0.360829,-53.577759,-23.896442,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,6.400,0.350000,0.174777,0.509091,0.334314,-40.454773,-17.284883,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,6.600,0.400000,0.277159,0.581818,0.304659,-26.916693,-10.673323,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,6.800,0.450000,0.351486,0.654546,0.303059,-17.088337,-4.061763,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,7.000,0.500000,0.534656,0.727273,0.192617,7.132379,2.549796,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,7.200,0.550000,0.709203,0.800000,0.090797,30.212915,9.161356,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,7.400,0.600000,0.765825,0.872727,0.106903,37.700092,15.772916,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,7.600,0.650000,0.791399,0.945455,0.154055,41.081837,22.384475,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,7.800,0.700000,0.836727,0.981818,0.145091,47.075623,28.996035,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,8.000,0.750000,0.815048,0.909091,0.094043,44.208900,35.607594,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,8.200,0.800000,0.780417,0.836364,0.055947,39.629646,42.219154,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,8.400,0.850000,0.776842,0.763636,0.013206,39.156986,48.830714,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,8.600,0.900000,0.832175,0.690909,0.141266,46.473656,55.442273,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,8.800,0.950000,0.909565,0.618182,0.291384,56.707092,62.053833,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,9.000,1.000000,0.916554,0.545455,0.371099,57.631176,68.665393,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,9.200,0.888889,0.828953,0.472727,0.356226,46.047646,53.973038,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,9.400,0.777778,0.769480,0.400000,0.369480,38.183434,39.280683,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,9.600,0.666667,0.700200,0.327273,0.372927,29.022467,24.588328,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,9.800,0.555556,0.534646,0.254545,0.280101,7.131131,9.895974,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,10.000,0.444444,0.374307,0.181818,0.192489,-14.070783,-4.796381,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,10.200,0.333333,0.332884,0.109091,0.223793,-19.548191,-19.488736,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,10.400,0.222222,0.263575,0.036364,0.227212,-28.712910,-34.181091,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,10.600,0.111111,0.155186,0.036364,0.118823,-43.045322,-48.873446,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,10.800,0.000000,0.116964,0.109091,0.007873,-48.099449,-63.565800,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,11.000,0.055556,0.134725,0.181818,0.047094,-45.751003,-56.219623,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,11.200,0.111111,0.140491,0.254545,0.114055,-44.988556,-48.873446,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,11.400,0.166667,0.123055,0.327273,0.204218,-47.294090,-41.527268,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,11.600,0.222222,0.091190,0.400000,0.308810,-51.507607,-34.181091,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,11.800,0.277778,0.138074,0.472727,0.334653,-45.308109,-26.834913,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,12.000,0.333333,0.252958,0.545455,0.292496,-30.116816,-19.488736,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,12.200,0.388889,0.329810,0.618182,0.288372,-19.954632,-12.142559,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,12.400,0.444444,0.433151,0.690909,0.257758,-6.289752,-4.796381,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,12.600,0.500000,0.649189,0.763637,0.114448,22.277203,2.549796,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,12.800,0.555556,0.759992,0.836364,0.076372,36.928833,9.895974,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,13.000,0.611111,0.769157,0.909091,0.139934,38.140755,17.242151,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,13.200,0.666667,0.796317,0.981818,0.185501,41.732197,24.588328,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,13.400,0.722222,0.832130,0.945455,0.113324,46.467770,31.934506,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,13.600,0.777778,0.788738,0.872727,0.083989,40.729988,39.280683,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,13.800,0.833333,0.777484,0.800000,0.022516,39.241879,46.626861,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,14.000,0.888889,0.822871,0.727273,0.095598,45.243420,53.973038,1,0.202666,0.902807,nan,nan
