\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9539.MOV,5.199,0.000000,0.313497,0.000000,0.313497,-4.347125,-31.943893,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,5.399,0.250000,0.312174,0.095238,0.216936,-4.463608,-9.936676,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,5.599,0.500000,0.310689,0.190476,0.120213,-4.594309,12.070541,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,5.799,0.750000,0.305281,0.285714,0.019567,-5.070358,34.077758,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,5.999,1.000000,0.293294,0.380952,0.087658,-6.125572,56.084975,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,6.199,0.909091,0.273153,0.476190,0.203037,-7.898500,48.082351,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,6.399,0.818182,0.252427,0.571429,0.319001,-9.722994,40.079726,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,6.599,0.727273,0.230354,0.666667,0.436312,-11.666077,32.077102,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,6.799,0.636364,0.214795,0.761905,0.547110,-13.035744,24.074478,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,6.999,0.545455,0.210598,0.857143,0.646545,-13.405176,16.071853,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,7.199,0.454545,0.213113,0.952381,0.739268,-13.183807,8.069229,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,7.399,0.363636,0.207850,0.952381,0.744531,-13.647102,0.066604,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,7.599,0.272727,0.193304,0.857143,0.663839,-14.927567,-7.936020,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,7.799,0.181818,0.162433,0.761905,0.599472,-17.645082,-15.938645,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,7.999,0.090909,0.115619,0.666667,0.551048,-21.766123,-23.941269,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,8.199,0.000000,0.046143,0.571429,0.525286,-27.882013,-31.943893,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,8.399,0.083333,-0.041601,0.476190,0.517791,-35.605991,-24.608154,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,8.599,0.166667,-0.140312,0.380952,0.521265,-44.295441,-17.272415,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,8.799,0.250000,-0.224354,0.285714,0.510068,-51.693493,-9.936676,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,8.999,0.333333,-0.219634,0.190476,0.410110,-51.278046,-2.600937,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,9.199,0.416667,-0.053570,0.095238,0.148808,-36.659599,4.734802,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,9.399,0.500000,0.242933,0.000000,0.242933,-10.558813,12.070541,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,9.599,0.583333,0.658707,0.095238,0.563469,26.041340,19.406280,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,9.799,0.666667,1.106545,0.190476,0.916069,65.464005,26.742019,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,9.999,0.750000,1.400109,0.285714,1.114395,91.306152,34.077758,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,10.199,0.833333,1.457325,0.380953,1.076372,96.342743,41.413497,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,10.399,0.916667,1.416574,0.476191,0.940383,92.755478,48.749236,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,10.599,1.000000,1.380824,0.571429,0.809395,89.608452,56.084975,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,10.799,0.937500,1.268942,0.666667,0.602275,79.759613,50.583171,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,10.999,0.875000,1.142016,0.761905,0.380111,68.586472,45.081367,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,11.199,0.812500,1.080590,0.857143,0.223447,63.179260,39.579562,1,0.406887,0.406363,nan,nan
