\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9377.MOV,5.199,0.000000,0.300820,0.000000,0.300820,-4.019762,-23.761267,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,5.399,0.250000,0.302121,0.081633,0.220489,-3.934383,-7.354867,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,5.599,0.500000,0.303691,0.163265,0.140426,-3.831360,9.051533,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,5.799,0.750000,0.307125,0.244898,0.062227,-3.606007,25.457933,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,5.999,1.000000,0.308192,0.326530,0.018338,-3.535972,41.864333,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,6.199,0.944444,0.304575,0.408163,0.103588,-3.773364,38.218467,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,6.399,0.888889,0.295224,0.489796,0.194572,-4.387047,34.572600,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,6.599,0.833333,0.283435,0.571428,0.287993,-5.160656,30.926733,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,6.799,0.777778,0.270133,0.653061,0.382928,-6.033643,27.280867,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,6.999,0.722222,0.258674,0.734694,0.476020,-6.785624,23.635000,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,7.199,0.666667,0.254292,0.816326,0.562035,-7.073222,19.989133,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,7.399,0.611111,0.265062,0.897959,0.632897,-6.366426,16.343267,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,7.599,0.555556,0.278416,0.979592,0.701176,-5.490077,12.697400,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,7.799,0.500000,0.290822,0.938776,0.647953,-4.675881,9.051533,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,7.999,0.444444,0.293634,0.857143,0.563509,-4.491327,5.405666,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,8.199,0.388889,0.292931,0.775510,0.482579,-4.537482,1.759800,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,8.399,0.333333,0.282233,0.693877,0.411644,-5.239526,-1.886067,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,8.599,0.277778,0.269650,0.612245,0.342595,-6.065306,-5.531934,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,8.799,0.222222,0.224605,0.530612,0.306007,-9.021437,-9.177800,1,0.409651,0.377935,nan,nan
