\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9397.MOV,5.199,0.000000,0.174593,0.000000,0.174593,-8.065268,-14.690101,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,5.399,0.250000,0.186503,0.097561,0.088942,-7.613367,-5.204017,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,5.599,0.500000,0.195804,0.195122,0.000682,-7.260432,4.282066,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,5.799,0.750000,0.203100,0.292683,0.089583,-6.983624,13.768150,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,5.999,1.000000,0.194348,0.390244,0.195896,-7.315693,23.254234,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,6.199,0.750000,0.185281,0.487805,0.302524,-7.659727,13.768150,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,6.399,0.500000,0.151832,0.585366,0.433533,-8.928923,4.282066,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,6.599,0.250000,0.128945,0.682927,0.553982,-9.797377,-5.204017,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,6.799,0.000000,0.102550,0.780488,0.677937,-10.798897,-14.690101,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,6.999,0.040000,0.087043,0.878049,0.791006,-11.387316,-13.172328,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,7.199,0.080000,0.078116,0.975610,0.897493,-11.726031,-11.654554,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,7.399,0.120000,0.089239,0.926829,0.837591,-11.304004,-10.136781,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,7.599,0.160000,0.093363,0.829268,0.735905,-11.147505,-8.619008,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,7.799,0.200000,0.103088,0.731707,0.628619,-10.778482,-7.101234,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,7.999,0.240000,0.121252,0.634146,0.512894,-10.089256,-5.583461,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,8.199,0.280000,0.138720,0.536585,0.397865,-9.426450,-4.065687,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,8.399,0.320000,0.172715,0.439024,0.266310,-8.136557,-2.547914,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,8.599,0.360000,0.221428,0.341463,0.120035,-6.288150,-1.030140,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,8.799,0.400000,0.269882,0.243903,0.025980,-4.449603,0.487633,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,8.999,0.440000,0.324797,0.146341,0.178456,-2.365881,2.005406,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,9.199,0.480000,0.394782,0.048781,0.346001,0.289639,3.523180,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,9.399,0.520000,0.488402,0.048781,0.439621,3.841974,5.040953,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,9.599,0.560000,0.596452,0.146341,0.450111,7.941879,6.558727,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,9.799,0.600000,0.738547,0.243902,0.494645,13.333572,8.076500,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,9.999,0.640000,0.852276,0.341463,0.510813,17.648939,9.594273,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,10.199,0.680000,0.956548,0.439024,0.517524,21.605486,11.112047,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,10.399,0.720000,1.018466,0.536585,0.481881,23.954916,12.629820,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,10.599,0.760000,1.059896,0.634146,0.425749,25.526941,14.147594,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,10.799,0.800000,1.061608,0.731707,0.329901,25.591913,15.665367,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,10.999,0.840000,1.066669,0.829268,0.237400,25.783936,17.183141,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,11.199,0.880000,1.077682,0.926829,0.150853,26.201813,18.700914,1,0.366537,0.600654,nan,nan
