\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9420.MOV,5.199,0.000000,0.471327,0.000000,0.471327,-0.563755,-7.407496,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,5.399,0.100000,0.471256,0.095238,0.376018,-0.564785,-5.955481,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,5.599,0.200000,0.480411,0.190476,0.289935,-0.431858,-4.503465,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,5.799,0.300000,0.492471,0.285714,0.206756,-0.256746,-3.051449,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,5.999,0.400000,0.512804,0.380952,0.131852,0.038498,-1.599433,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,6.199,0.500000,0.581000,0.476190,0.104810,1.028716,-0.147417,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,6.399,0.600000,0.669168,0.571429,0.097739,2.308922,1.304598,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,6.599,0.700000,0.769888,0.666667,0.103222,3.771404,2.756614,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,6.799,0.800000,0.852021,0.761905,0.090117,4.963986,4.208630,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,6.999,0.900000,0.925420,0.857143,0.068277,6.029750,5.660646,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,7.199,1.000000,0.949711,0.952381,0.002670,6.382457,7.112662,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,7.399,0.960000,0.824070,0.952381,0.128311,4.558125,6.531855,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,7.599,0.920000,0.756197,0.857143,0.100946,3.572602,5.951049,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,7.799,0.880000,0.771591,0.761905,0.009686,3.796122,5.370243,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,7.999,0.840000,0.708109,0.666667,0.041442,2.874353,4.789436,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,8.199,0.800000,0.769689,0.571429,0.198260,3.768508,4.208630,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,8.399,0.760000,0.958342,0.476190,0.482151,6.507774,3.627824,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,8.599,0.720000,1.074053,0.380952,0.693101,8.187925,3.047017,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,8.799,0.680000,1.101663,0.285714,0.815948,8.588820,2.466211,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,8.999,0.640000,1.095610,0.190476,0.905134,8.500930,1.885405,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,9.199,0.600000,0.902603,0.095238,0.807365,5.698442,1.304598,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,9.399,0.560000,0.794685,0.000000,0.794685,4.131449,0.723792,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,9.599,0.520000,0.641933,0.095238,0.546695,1.913469,0.142986,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,9.799,0.480000,0.661833,0.190476,0.471357,2.202425,-0.437821,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,9.999,0.440000,0.799279,0.285714,0.513565,4.198164,-1.018627,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,10.199,0.400000,0.974118,0.380953,0.593165,6.736847,-1.599433,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,10.399,0.360000,0.813146,0.476191,0.336955,4.399513,-2.180240,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,10.599,0.320000,0.588895,0.571429,0.017466,1.143350,-2.761046,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,10.799,0.280000,0.218340,0.666667,0.448327,-4.237163,-3.341852,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,10.999,0.240000,-0.135768,0.761905,0.897673,-9.378870,-3.922659,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,11.199,0.200000,-0.466103,0.857143,1.323246,-14.175392,-4.503465,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,11.399,0.160000,-0.565755,0.952381,1.518136,-15.622345,-5.084271,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,11.599,0.120000,-0.492439,0.952381,1.444820,-14.557793,-5.665077,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,11.799,0.080000,-0.354565,0.857143,1.211708,-12.555832,-6.245884,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,11.999,0.040000,-0.221651,0.761905,0.983556,-10.625906,-6.826690,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,12.199,0.000000,-0.064721,0.666666,0.731387,-8.347250,-7.407496,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,12.398,0.250000,0.127551,0.571429,0.443877,-5.555429,-3.777457,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,12.598,0.500000,0.262709,0.476190,0.213481,-3.592920,-0.147417,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,12.798,0.750000,0.315252,0.380952,0.065700,-2.829986,3.482622,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,12.998,1.000000,0.350250,0.285714,0.064535,-2.321815,7.112662,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,13.198,0.750000,0.376782,0.190476,0.186306,-1.936564,3.482622,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,13.398,0.500000,0.376652,0.095238,0.281414,-1.938452,-0.147417,1,0.455239,0.441471,nan,nan
IMG_9420.MOV,13.598,0.250000,0.362176,0.000000,0.362176,-2.148643,-3.777457,1,0.455239,0.441471,nan,nan
IMG_9421.MOV,5.199,0.000000,0.456370,0.000000,0.456370,-0.096177,6.694789,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,5.399,0.250000,0.445149,0.100000,0.345149,0.070801,2.974690,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,5.599,0.500000,0.435728,0.200000,0.235728,0.210977,-0.745409,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,5.799,0.750000,0.424012,0.300000,0.124012,0.385322,-4.465508,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,5.999,1.000000,0.386921,0.400000,0.013080,0.937259,-8.185606,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,6.199,0.750000,0.305469,0.500000,0.194531,2.149283,-4.465508,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,6.399,0.500000,0.204601,0.600000,0.395399,3.650248,-0.745409,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,6.599,0.250000,0.107308,0.700000,0.592692,5.098011,2.974690,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,6.799,0.000000,0.020411,0.800000,0.779589,6.391063,6.694789,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,6.999,0.041667,-0.049158,0.900000,0.949158,7.426273,6.074773,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,7.199,0.083333,0.003199,1.000000,0.996801,6.647192,5.454756,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,7.399,0.125000,0.054100,0.900000,0.845900,5.889761,4.834740,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,7.599,0.166667,0.180732,0.800000,0.619268,4.005431,4.214723,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,7.799,0.208333,0.231991,0.700000,0.468009,3.242679,3.594707,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,7.999,0.250000,0.266091,0.600000,0.333909,2.735250,2.974690,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,8.199,0.291667,0.166657,0.500000,0.333343,4.214869,2.354674,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,8.399,0.333333,0.112642,0.400000,0.287359,5.018639,1.734657,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,8.599,0.375000,0.039411,0.300000,0.260589,6.108332,1.114641,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,8.799,0.416667,0.185117,0.200000,0.014883,3.940172,0.494624,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,8.999,0.458333,0.302008,0.100000,0.202008,2.200787,-0.125392,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,9.199,0.500000,0.443403,0.000000,0.443403,0.096773,-0.745409,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,9.399,0.541667,0.399019,0.100000,0.299019,0.757236,-1.365425,1,0.367550,0.520982,nan,nan
