\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9430.MOV,5.199,0.000000,0.410921,0.000000,0.410921,-2.731146,-14.699262,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,5.399,0.250000,0.415621,0.102564,0.313056,-2.594267,-7.417986,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,5.599,0.500000,0.411085,0.205128,0.205956,-2.726373,-0.136710,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,5.799,0.750000,0.416097,0.307692,0.108404,-2.580396,7.144567,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,5.999,1.000000,0.408572,0.410257,0.001685,-2.799565,14.425843,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,6.199,0.909091,0.396173,0.512821,0.116647,-3.160670,11.778106,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,6.399,0.818182,0.389794,0.615385,0.225591,-3.346473,9.130369,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,6.599,0.727273,0.392563,0.717949,0.325386,-3.265837,6.482632,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,6.799,0.636364,0.378287,0.820513,0.442226,-3.681625,3.834896,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,6.999,0.545455,0.383784,0.923077,0.539293,-3.521503,1.187159,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,7.199,0.454545,0.378624,0.974359,0.595735,-3.671794,-1.460578,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,7.399,0.363636,0.354110,0.871795,0.517685,-4.385783,-4.108315,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,7.599,0.272727,0.283291,0.769231,0.485940,-6.448385,-6.756051,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,7.799,0.181818,0.184577,0.666667,0.482089,-9.323435,-9.403788,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,7.999,0.090909,0.072300,0.564102,0.491802,-12.593509,-12.051525,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,8.199,0.000000,-0.060214,0.461538,0.521753,-16.453003,-14.699262,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,8.399,0.050000,-0.218707,0.358974,0.577681,-21.069120,-13.243006,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,8.599,0.100000,-0.281335,0.256410,0.537745,-22.893162,-11.786751,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,8.799,0.150000,-0.271636,0.153846,0.425482,-22.610683,-10.330496,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,8.999,0.200000,-0.251341,0.051282,0.302623,-22.019594,-8.874241,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,9.199,0.250000,-0.155282,0.051282,0.206564,-19.221872,-7.417986,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,9.399,0.300000,0.046273,0.153846,0.107573,-13.351568,-5.961730,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,9.599,0.350000,0.246565,0.256410,0.009846,-7.518036,-4.505475,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,9.799,0.400000,0.462402,0.358974,0.103427,-1.231766,-3.049220,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,9.999,0.450000,0.685465,0.461538,0.223927,5.264987,-1.592965,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,10.199,0.500000,0.852129,0.564103,0.288026,10.119085,-0.136710,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,10.399,0.550000,0.961459,0.666667,0.294792,13.303327,1.319546,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,10.599,0.600000,1.020813,0.769231,0.251582,15.032019,2.775801,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,10.799,0.650000,1.039599,0.871795,0.167804,15.579178,4.232056,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,10.999,0.700000,1.043016,0.974359,0.068657,15.678696,5.688311,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,11.199,0.750000,1.067864,0.923077,0.144787,16.402393,7.144567,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,11.399,0.800000,1.081260,0.820513,0.260747,16.792562,8.600822,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,11.599,0.850000,1.081204,0.717949,0.363256,16.790928,10.057077,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,11.799,0.900000,1.056862,0.615385,0.441477,16.081947,11.513332,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,11.998,0.950000,1.025068,0.512820,0.512247,15.155939,12.969587,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,12.198,1.000000,0.959462,0.410256,0.549206,13.245160,14.425843,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,12.398,0.800000,0.891400,0.307693,0.583707,11.262852,8.600822,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,12.598,0.600000,0.844806,0.205128,0.639678,9.905816,2.775801,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,12.798,0.400000,0.810588,0.102564,0.708023,8.909185,-3.049220,1,0.358488,0.473843,nan,nan
IMG_9430.MOV,12.998,0.200000,0.786482,0.000000,0.786482,8.207109,-8.874241,1,0.358488,0.473843,nan,nan
IMG_9431.MOV,5.199,0.000000,0.440660,0.000000,0.440660,-2.239633,-14.641362,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,5.399,0.250000,0.436903,0.097561,0.339342,-2.345381,-7.605485,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,5.599,0.500000,0.429131,0.195122,0.234009,-2.564111,-0.569607,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,5.799,0.750000,0.423279,0.292683,0.130596,-2.728813,6.466270,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,5.999,1.000000,0.408843,0.390244,0.018599,-3.135081,13.502147,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,6.199,0.909091,0.385239,0.487805,0.102565,-3.799374,10.943646,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,6.399,0.818182,0.369990,0.585366,0.215375,-4.228532,8.385146,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,6.599,0.727273,0.355321,0.682927,0.327606,-4.641381,5.826645,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,6.799,0.636364,0.338900,0.780488,0.441588,-5.103520,3.268144,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,6.999,0.545455,0.339162,0.878049,0.538887,-5.096159,0.709643,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,7.199,0.454545,0.351890,0.975610,0.623720,-4.737949,-1.848858,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,7.399,0.363636,0.320836,0.926829,0.605994,-5.611920,-4.407359,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,7.599,0.272727,0.247110,0.829268,0.582158,-7.686810,-6.965860,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,7.799,0.181818,0.132973,0.731707,0.598735,-10.899048,-9.524360,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,7.999,0.090909,0.013164,0.634146,0.620982,-14.270874,-12.082861,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,8.199,0.000000,-0.135181,0.536585,0.671766,-18.445827,-14.641362,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,8.399,0.055556,-0.260871,0.439024,0.699895,-21.983183,-13.077834,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,8.599,0.111111,-0.292634,0.341464,0.634097,-22.877102,-11.514306,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,8.799,0.166667,-0.262999,0.243902,0.506901,-22.043079,-9.950777,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,8.999,0.222222,-0.207367,0.146341,0.353708,-20.477386,-8.387249,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,9.199,0.277778,-0.063929,0.048780,0.112710,-16.440556,-6.823721,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,9.399,0.333333,0.128632,0.048780,0.079852,-11.021204,-5.260192,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,9.599,0.388889,0.304225,0.146342,0.157883,-6.079413,-3.696664,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,9.799,0.444444,0.493408,0.243903,0.249506,-0.755118,-2.133136,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,9.999,0.500000,0.668757,0.341464,0.327293,4.179803,-0.569607,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,10.199,0.555556,0.813303,0.439024,0.374279,8.247843,0.993921,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,10.399,0.611111,0.935734,0.536586,0.399148,11.693472,2.557449,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,10.599,0.666667,1.021397,0.634147,0.387251,14.104345,4.120977,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,10.799,0.722222,1.083421,0.731708,0.351713,15.849905,5.684506,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,10.999,0.777778,1.130399,0.829268,0.301131,17.172031,7.248034,1,0.375847,0.483408,nan,nan
