\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9387.MOV,5.199,0.000000,0.417514,0.000000,0.417514,-1.365535,13.292545,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,5.399,0.125000,0.418128,0.093023,0.325105,-1.387096,8.904046,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,5.599,0.250000,0.420137,0.186047,0.234090,-1.457609,4.515547,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,5.799,0.375000,0.425511,0.279070,0.146442,-1.646303,0.127048,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,5.999,0.500000,0.455155,0.372093,0.083062,-2.687040,-4.261451,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,6.199,0.625000,0.571706,0.465117,0.106590,-6.778908,-8.649950,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,6.399,0.750000,0.763248,0.558140,0.205109,-13.503573,-13.038448,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,6.599,0.875000,0.982898,0.651163,0.331735,-21.215038,-17.426947,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,6.799,1.000000,1.235844,0.744186,0.491658,-30.095465,-21.815446,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,6.999,0.964286,1.458953,0.837210,0.621743,-37.928360,-20.561589,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,7.199,0.928571,1.562799,0.930233,0.632566,-41.574181,-19.307733,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,7.399,0.892857,1.543391,0.976744,0.566647,-40.892818,-18.053876,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,7.599,0.857143,1.433983,0.883721,0.550262,-37.051704,-16.800019,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,7.799,0.821429,1.213096,0.790697,0.422399,-29.296825,-15.546162,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,7.999,0.785714,0.959610,0.697674,0.261936,-20.397434,-14.292305,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,8.199,0.750000,0.738316,0.604651,0.133665,-12.628260,-13.038448,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,8.399,0.714286,0.561094,0.511628,0.049466,-6.406329,-11.784592,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,8.599,0.678571,0.435515,0.418605,0.016910,-1.997498,-10.530735,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,8.799,0.642857,0.373135,0.325581,0.047553,0.192535,-9.276878,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,8.999,0.607143,0.337476,0.232558,0.104918,1.444452,-8.023021,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,9.199,0.571429,0.300811,0.139535,0.161277,2.731665,-6.769164,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,9.399,0.535714,0.258680,0.046511,0.212169,4.210797,-5.515307,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,9.599,0.500000,0.226267,0.046512,0.179756,5.348749,-4.261451,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,9.799,0.464286,0.204335,0.139535,0.064800,6.118750,-3.007594,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,9.999,0.428571,0.195756,0.232558,0.036802,6.419934,-1.753737,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,10.199,0.392857,0.196896,0.325582,0.128685,6.379913,-0.499880,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,10.399,0.357143,0.211747,0.418605,0.206858,5.858533,0.753977,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,10.599,0.321429,0.226431,0.511628,0.285197,5.343011,2.007834,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,10.799,0.285714,0.231582,0.604651,0.373070,5.162179,3.261690,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,10.999,0.250000,0.236013,0.697675,0.461662,5.006601,4.515547,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,11.199,0.214286,0.236781,0.790698,0.553917,4.979639,5.769404,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,11.399,0.178571,0.234964,0.883721,0.648758,5.043448,7.023261,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,11.599,0.142857,0.225059,0.976744,0.751685,5.391165,8.277118,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,11.799,0.107143,0.198253,0.930233,0.731979,6.332278,9.530974,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,11.999,0.071429,0.170478,0.837209,0.666731,7.307391,10.784831,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,12.199,0.035714,0.166818,0.744186,0.577367,7.435889,12.038688,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,12.399,0.000000,0.167050,0.651162,0.484113,7.427768,13.292545,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,12.598,0.250000,0.183344,0.558139,0.374795,6.855700,4.515547,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,12.798,0.500000,0.233484,0.465116,0.231632,5.095398,-4.261451,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,12.998,0.750000,0.283347,0.372093,0.088745,3.344794,-13.038448,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,13.198,1.000000,0.308339,0.279070,0.029269,2.467392,-21.815446,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,13.398,0.750000,0.325560,0.186046,0.139514,1.862784,-13.038448,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,13.598,0.500000,0.334110,0.093023,0.241086,1.562628,-4.261451,1,0.311719,0.508023,nan,nan
IMG_9387.MOV,13.798,0.250000,0.336385,0.000000,0.336385,1.482754,4.515547,1,0.311719,0.508023,nan,nan
IMG_9388.MOV,5.199,0.000000,0.596683,0.000000,0.596683,-1.173292,-23.544665,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,5.399,0.250000,0.594014,0.093023,0.500990,-1.273377,-14.171441,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,5.599,0.500000,0.587957,0.186047,0.401910,-1.500465,-4.798217,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,5.799,0.750000,0.575788,0.279070,0.296718,-1.956723,4.575008,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,5.999,1.000000,0.557049,0.372093,0.184956,-2.659273,13.948232,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,6.199,0.750000,0.515795,0.465117,0.050679,-4.206003,4.575008,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,6.399,0.500000,0.398948,0.558140,0.159192,-8.586959,-4.798217,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,6.599,0.250000,0.248753,0.651163,0.402409,-14.218181,-14.171441,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,6.799,0.000000,0.053563,0.744186,0.690623,-21.536434,-23.544665,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,6.999,0.031250,-0.200227,0.837210,1.037437,-31.051758,-22.373012,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,7.199,0.062500,-0.437104,0.930233,1.367337,-39.932961,-21.201359,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,7.399,0.093750,-0.582381,0.976744,1.559125,-45.379829,-20.029706,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,7.599,0.125000,-0.631053,0.883721,1.514774,-47.204659,-18.858053,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,7.799,0.156250,-0.526731,0.790697,1.317428,-43.293324,-17.686400,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,7.999,0.187500,-0.288863,0.697674,0.986537,-34.374962,-16.514747,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,8.199,0.218750,-0.009936,0.604651,0.614587,-23.917194,-15.343094,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,8.399,0.250000,0.275591,0.511628,0.236037,-13.211957,-14.171441,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,8.599,0.281250,0.506374,0.418605,0.087769,-4.559253,-12.999788,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,8.799,0.312500,0.635731,0.325581,0.310149,0.290723,-11.828135,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,8.999,0.343750,0.698597,0.232558,0.466039,2.647766,-10.656482,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,9.199,0.375000,0.714757,0.139535,0.575222,3.253638,-9.484829,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,9.399,0.406250,0.725093,0.046511,0.678582,3.641181,-8.313176,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,9.599,0.437500,0.732340,0.046512,0.685828,3.912884,-7.141523,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,9.799,0.468750,0.741166,0.139535,0.601631,4.243781,-5.969870,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,9.999,0.500000,0.745848,0.232558,0.513290,4.419336,-4.798217,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,10.199,0.531250,0.755520,0.325582,0.429939,4.781976,-3.626564,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,10.399,0.562500,0.745976,0.418605,0.327371,4.424133,-2.454911,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,10.599,0.593750,0.737817,0.511628,0.226189,4.118237,-1.283257,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,10.799,0.625000,0.733914,0.604651,0.129262,3.971881,-0.111604,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,10.999,0.656250,0.729183,0.697675,0.031508,3.794507,1.060049,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,11.199,0.687500,0.731705,0.790698,0.058993,3.889087,2.231702,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,11.399,0.718750,0.740567,0.883721,0.143154,4.221350,3.403355,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,11.599,0.750000,0.763599,0.976744,0.213146,5.084869,4.575008,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,11.799,0.781250,0.799901,0.930233,0.130332,6.445935,5.746661,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,11.999,0.812500,0.830590,0.837209,0.006619,7.596567,6.918314,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,12.199,0.843750,0.847011,0.744186,0.102825,8.212229,8.089967,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,12.399,0.875000,0.851767,0.651162,0.200605,8.390546,9.261620,1,0.486070,0.478511,nan,nan
