\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9409.MOV,5.199,0.000000,0.276477,0.000000,0.276477,-2.069676,-13.332304,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,5.399,0.250000,0.278018,0.100000,0.178017,-2.006910,-3.148244,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,5.599,0.500000,0.278794,0.200000,0.078793,-1.975304,7.035816,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,5.799,0.750000,0.277539,0.300000,0.022461,-2.026389,17.219875,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,5.999,1.000000,0.274521,0.400000,0.125479,-2.149344,27.403935,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,6.199,0.750000,0.259977,0.500000,0.240024,-2.741834,17.219875,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,6.399,0.500000,0.243481,0.600000,0.356519,-3.413805,7.035816,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,6.599,0.250000,0.223072,0.700000,0.476929,-4.245209,-3.148244,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,6.799,0.000000,0.203600,0.800000,0.596400,-5.038388,-13.332304,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,6.999,0.041667,0.197385,0.900000,0.702615,-5.291579,-11.634961,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,7.199,0.083333,0.209286,1.000000,0.790714,-4.806792,-9.937618,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,7.399,0.125000,0.224995,0.900000,0.675005,-4.166850,-8.240274,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,7.599,0.166667,0.238139,0.800000,0.561861,-3.631433,-6.542931,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,7.799,0.208333,0.239695,0.700000,0.460305,-3.568048,-4.845588,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,7.999,0.250000,0.235516,0.600000,0.364484,-3.738255,-3.148244,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,8.199,0.291667,0.222566,0.500000,0.277434,-4.265818,-1.450901,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,8.399,0.333333,0.205128,0.400000,0.194872,-4.976172,0.246442,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,8.599,0.375000,0.193618,0.300000,0.106382,-5.445039,1.943786,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,8.799,0.416667,0.193581,0.200000,0.006419,-5.446546,3.641129,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,8.999,0.458333,0.188728,0.100000,0.088728,-5.644229,5.338472,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,9.199,0.500000,0.193954,0.000000,0.193954,-5.431352,7.035816,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,9.399,0.541667,0.233461,0.100000,0.133461,-3.821973,8.733159,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,9.599,0.583333,0.295536,0.200000,0.095536,-1.293275,10.430502,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,9.799,0.625000,0.328555,0.300000,0.028555,0.051807,12.127845,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,9.999,0.666667,0.185349,0.400000,0.214651,-5.781889,13.825189,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,10.199,0.708333,0.275712,0.500000,0.224288,-2.100818,15.522532,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,10.399,0.750000,0.665148,0.600000,0.065148,13.763336,17.219875,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,10.599,0.791667,1.103784,0.700000,0.403783,31.631689,18.917219,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,10.799,0.833333,1.347632,0.800000,0.547632,41.565174,20.614562,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,10.999,0.875000,1.704672,0.900000,0.804671,56.109608,22.311905,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,11.199,0.916667,1.844966,1.000000,0.844967,61.824688,24.009249,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,11.399,0.958333,1.574606,0.900000,0.674607,50.811241,25.706592,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,11.599,1.000000,1.190846,0.800000,0.390846,35.178272,27.403935,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,11.799,0.888889,1.006459,0.700000,0.306459,27.667053,22.877687,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,11.999,0.777778,0.863670,0.600000,0.263670,21.850367,18.351438,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,12.198,0.666667,0.674981,0.500000,0.174982,14.163904,13.825189,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,12.398,0.555556,0.562722,0.400000,0.162723,9.590891,9.298940,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,12.598,0.444444,0.491649,0.300000,0.191649,6.695609,4.772691,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,12.798,0.333333,0.447198,0.200000,0.247198,4.884857,0.246442,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,12.998,0.222222,0.424689,0.100000,0.324689,3.967938,-4.279807,1,0.324236,0.426349,nan,nan
IMG_9409.MOV,13.198,0.111111,0.420295,0.000000,0.420295,3.788928,-8.806055,1,0.324236,0.426349,nan,nan
IMG_9410.MOV,5.199,0.000000,0.306486,0.000000,0.306486,-1.244695,-12.892795,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,5.399,0.250000,0.308122,0.100000,0.208122,-1.182520,-3.391469,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,5.599,0.500000,0.307448,0.200000,0.107448,-1.208134,6.109858,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,5.799,0.750000,0.304138,0.300000,0.004138,-1.333933,15.611184,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,5.999,1.000000,0.299798,0.400000,0.100201,-1.498862,25.112510,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,6.199,0.750000,0.289641,0.500000,0.210359,-1.884909,15.611184,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,6.399,0.500000,0.270072,0.600000,0.329928,-2.628612,6.109858,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,6.599,0.250000,0.246113,0.700000,0.453887,-3.539195,-3.391469,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,6.799,0.000000,0.223576,0.800000,0.576424,-4.395715,-12.892795,1,0.323284,0.410545,nan,nan
