\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813175214.mp4,5.029,0.000000,0.181021,0.000000,0.181021,-30.298752,-50.807594,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,5.230,0.055556,0.186414,0.066667,0.119747,-29.687738,-44.513392,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,5.432,0.111111,0.186440,0.133333,0.053107,-29.684763,-38.219191,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,5.633,0.166667,0.190743,0.200000,0.009257,-29.197254,-31.924990,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,5.834,0.222222,0.189258,0.266667,0.077409,-29.365475,-25.630789,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,6.035,0.277778,0.195134,0.333333,0.138199,-28.699783,-19.336588,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,6.236,0.333333,0.215314,0.400000,0.184686,-26.413467,-13.042386,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,6.437,0.388889,0.253177,0.466667,0.213489,-22.123707,-6.748185,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,6.639,0.444444,0.321239,0.533333,0.212094,-14.412567,-0.453984,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,6.840,0.500000,0.420528,0.600000,0.179472,-3.163580,5.840217,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,7.041,0.555556,0.529753,0.666667,0.136914,9.211093,12.134418,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,7.242,0.611111,0.643048,0.733333,0.090285,22.046947,18.428620,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,7.443,0.666667,0.757752,0.800000,0.042248,35.042408,24.722821,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,7.644,0.722222,0.837763,0.866667,0.028903,44.107342,31.017022,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,7.846,0.777778,0.878537,0.933333,0.054797,48.726768,37.311223,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,8.047,0.833333,0.899495,1.000000,0.100505,51.101204,43.605424,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,8.248,0.888889,0.900283,0.933333,0.033050,51.190563,49.899626,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,8.449,0.944444,0.903242,0.866667,0.036576,51.525795,56.193827,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,8.650,1.000000,0.900540,0.800000,0.100540,51.219597,62.488028,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,8.851,0.909091,0.898647,0.733333,0.165314,51.005157,52.188426,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,9.053,0.818182,0.884122,0.666667,0.217455,49.359528,41.888824,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,9.254,0.727273,0.835473,0.600000,0.235472,43.847786,31.589222,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,9.455,0.636364,0.725196,0.533333,0.191863,31.353928,21.289620,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,9.656,0.545455,0.605119,0.466667,0.138453,17.749775,10.990018,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,9.857,0.454545,0.478537,0.400000,0.078537,3.408542,0.690416,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,10.058,0.363636,0.353402,0.333333,0.020069,-10.768641,-9.609186,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,10.260,0.272727,0.250699,0.266667,0.015968,-22.404535,-19.908788,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,10.461,0.181818,0.193090,0.200000,0.006910,-28.931347,-30.208390,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,10.662,0.090909,0.161221,0.133333,0.027888,-32.541912,-40.507992,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,10.863,0.000000,0.155945,0.066667,0.089278,-33.139755,-50.807594,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,11.064,0.100000,0.181369,0.000000,0.181369,-30.259241,-39.478031,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,11.265,0.200000,0.234013,0.066667,0.167347,-24.294903,-28.148469,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,11.467,0.300000,0.305305,0.133333,0.171972,-16.217838,-16.818907,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,11.668,0.400000,0.401736,0.200000,0.201736,-5.292623,-5.489345,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,11.869,0.500000,0.519059,0.266667,0.252393,7.999563,5.840217,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,12.070,0.600000,0.628437,0.333333,0.295103,20.391525,17.169779,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,12.271,0.700000,0.731548,0.400000,0.331548,32.073597,28.499342,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,12.472,0.800000,0.829522,0.466667,0.362856,43.173672,39.828904,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,12.674,0.900000,0.887762,0.533333,0.354429,49.771996,51.158466,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,12.875,1.000000,0.906153,0.600000,0.306153,51.855614,62.488028,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,13.076,0.954545,0.910572,0.666667,0.243905,52.356209,57.338227,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,13.277,0.909091,0.912630,0.733333,0.179297,52.589417,52.188426,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,13.478,0.863636,0.897176,0.800000,0.097176,50.838570,47.038625,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,13.679,0.818182,0.875044,0.866667,0.008378,48.331097,41.888824,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,13.881,0.772727,0.852225,0.933334,0.081109,45.745781,36.739023,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,14.082,0.727273,0.820732,1.000000,0.179268,42.177734,31.589222,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,14.283,0.681818,0.757446,0.933333,0.175887,35.007744,26.439421,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,14.484,0.636364,0.671811,0.866667,0.194855,25.305664,21.289620,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,14.685,0.590909,0.582287,0.800000,0.217713,15.162951,16.139819,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,14.886,0.545455,0.491406,0.733333,0.241928,4.866504,10.990018,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,15.088,0.500000,0.398692,0.666667,0.267974,-5.637537,5.840217,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,15.289,0.454545,0.320441,0.600000,0.279559,-14.503016,0.690416,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,15.490,0.409091,0.254819,0.533333,0.278515,-21.937756,-4.459385,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,15.691,0.363636,0.199668,0.466666,0.266998,-28.186035,-9.609186,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,15.892,0.318182,0.154042,0.400000,0.245958,-33.355286,-14.758987,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,16.093,0.272727,0.123215,0.333333,0.210118,-36.847832,-19.908788,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,16.295,0.227273,0.107588,0.266667,0.159078,-38.618294,-25.058589,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,16.496,0.181818,0.102639,0.200000,0.097360,-39.179008,-30.208390,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,16.697,0.136364,0.103682,0.133333,0.029651,-39.060863,-35.358191,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,16.898,0.090909,0.104267,0.066667,0.037601,-38.994576,-40.507992,1,0.154104,0.922650,nan,nan
VID20260813175214.mp4,17.099,0.045455,0.103577,0.000000,0.103577,-39.072735,-45.657793,1,0.154104,0.922650,nan,nan
VID20260813175235.mp4,5.029,0.000000,0.357665,0.000000,0.357665,-6.829211,-51.386011,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,5.230,0.058824,0.356671,0.067797,0.288874,-6.953098,-44.057963,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,5.432,0.117647,0.353489,0.135593,0.217895,-7.349505,-36.729916,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,5.633,0.176471,0.337442,0.203390,0.134052,-9.348626,-29.401869,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,5.834,0.235294,0.307507,0.271187,0.036320,-13.077780,-22.073821,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,6.035,0.294118,0.275675,0.338983,0.063308,-17.043283,-14.745774,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,6.236,0.352941,0.249864,0.406780,0.156915,-20.258698,-7.417727,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,6.437,0.411765,0.234915,0.474576,0.239661,-22.121027,-0.089680,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,6.639,0.470588,0.273453,0.542373,0.268920,-17.320087,7.238368,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,6.840,0.529412,0.374722,0.610170,0.235448,-4.704346,14.566415,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,7.041,0.588235,0.500606,0.677966,0.177360,10.977855,21.894462,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,7.242,0.647059,0.632447,0.745763,0.113316,27.402170,29.222510,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,7.443,0.705882,0.771590,0.813559,0.041969,44.736244,36.550557,1,0.143137,0.813578,nan,nan
