\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813180048.mp4,5.029,0.000000,0.343143,0.000000,0.343143,-19.254263,-82.648604,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,5.230,0.066667,0.337922,0.068966,0.268957,-20.218803,-70.332205,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,5.432,0.133333,0.325884,0.137931,0.187953,-22.442871,-58.015806,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,5.633,0.200000,0.302776,0.206896,0.095879,-26.712048,-45.699408,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,5.834,0.266667,0.279828,0.275862,0.003966,-30.951532,-33.383009,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,6.035,0.333333,0.269429,0.344828,0.075398,-32.872635,-21.066610,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,6.236,0.400000,0.274637,0.413793,0.139156,-31.910442,-8.750211,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,6.437,0.466667,0.305712,0.482759,0.177047,-26.169544,3.566187,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,6.639,0.533333,0.387745,0.551724,0.163979,-11.014200,15.882586,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,6.840,0.600000,0.505569,0.620690,0.115121,10.753186,28.198985,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,7.041,0.666667,0.635968,0.689655,0.053687,34.843998,40.515384,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,7.242,0.733333,0.762019,0.758621,0.003398,58.131264,52.831782,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,7.443,0.800000,0.877563,0.827586,0.049977,79.477615,65.148181,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,7.644,0.866667,0.937415,0.896552,0.040863,90.535049,77.464580,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,7.846,0.933333,0.930590,0.965517,0.034927,89.274124,89.780979,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,8.047,1.000000,0.888820,0.965517,0.076697,81.557373,102.097377,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,8.248,0.933333,0.834172,0.896552,0.062380,71.461319,89.780979,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,8.449,0.866667,0.769590,0.827586,0.057996,59.530029,77.464580,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,8.650,0.800000,0.737673,0.758621,0.020948,53.633434,65.148181,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,8.851,0.733333,0.728516,0.689655,0.038861,51.941753,52.831782,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,9.053,0.666667,0.724692,0.620690,0.104002,51.235260,40.515384,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,9.254,0.600000,0.706813,0.551724,0.155089,47.932301,28.198985,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,9.455,0.533333,0.652747,0.482759,0.169989,37.943871,15.882586,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,9.656,0.466667,0.543602,0.413793,0.129809,17.779760,3.566187,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,9.857,0.400000,0.434594,0.344828,0.089766,-2.359192,-8.750211,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,10.058,0.333333,0.309492,0.275862,0.033630,-25.471149,-21.066610,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,10.260,0.266667,0.190050,0.206897,0.016847,-47.537659,-33.383009,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,10.461,0.200000,0.096631,0.137931,0.041300,-64.796471,-45.699408,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,10.662,0.133333,0.034476,0.068966,0.034489,-76.279251,-58.015806,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,10.863,0.066667,-0.016370,0.000000,0.016370,-85.672806,-70.332205,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,11.064,0.000000,-0.039245,0.068965,0.108211,-89.899002,-82.648604,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,11.265,0.090909,-0.024851,0.137931,0.162782,-87.239746,-65.853515,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,11.467,0.181818,0.040510,0.206896,0.166386,-75.164505,-49.058425,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,11.668,0.272727,0.130849,0.275862,0.145013,-58.474812,-32.263336,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,11.869,0.363636,0.260235,0.344827,0.084593,-34.571270,-15.468247,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,12.070,0.454545,0.425773,0.413793,0.011980,-3.988694,1.326842,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,12.271,0.545455,0.584836,0.482759,0.102078,25.397518,18.121931,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,12.472,0.636364,0.713800,0.551724,0.162076,49.223061,34.917021,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,12.674,0.727273,0.836591,0.620690,0.215902,71.908295,51.712110,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,12.875,0.818182,0.910545,0.689655,0.220890,85.570930,68.507199,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,13.076,0.909091,0.934610,0.758621,0.175990,90.016884,85.302288,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,13.277,1.000000,0.936102,0.827586,0.108516,90.292404,102.097377,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,13.478,0.944444,0.934659,0.896552,0.038108,90.025970,91.833712,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,13.679,0.888889,0.919374,0.965517,0.046143,87.202042,81.570046,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,13.881,0.833333,0.900721,0.965517,0.064796,83.755966,71.306381,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,14.082,0.777778,0.877484,0.896552,0.019068,79.463089,61.042715,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,14.283,0.722222,0.846811,0.827586,0.019225,73.796288,50.779049,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,14.484,0.666667,0.781441,0.758621,0.022820,61.719566,40.515384,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,14.685,0.611111,0.671344,0.689656,0.018312,41.379406,30.251718,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,14.886,0.555556,0.564683,0.620690,0.056007,21.674267,19.988052,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,15.088,0.500000,0.468730,0.551724,0.082994,3.947400,9.724387,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,15.289,0.444444,0.374169,0.482759,0.108590,-13.522461,-0.539279,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,15.490,0.388889,0.297140,0.413793,0.116653,-27.753138,-10.802945,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,15.691,0.333333,0.253040,0.344828,0.091788,-35.900562,-21.066610,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,15.892,0.277778,0.214009,0.275862,0.061853,-43.111317,-31.330276,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,16.094,0.222222,0.175527,0.206897,0.031370,-50.220715,-41.593941,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,16.295,0.166667,0.146642,0.137931,0.008711,-55.557018,-51.857607,1,0.092140,0.890086,nan,nan
