\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813180808.mp4,5.029,0.000000,0.401542,0.000000,0.401542,-2.167405,-14.817399,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,5.230,0.066667,0.401074,0.070175,0.330898,-2.182156,-12.717162,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,5.432,0.133333,0.404312,0.140351,0.263961,-2.080135,-10.616926,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,5.633,0.200000,0.363671,0.210526,0.153144,-3.360483,-8.516690,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,5.834,0.266667,0.319303,0.280702,0.038601,-4.758221,-6.416454,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,6.035,0.333333,0.293352,0.350877,0.057525,-5.575771,-4.316217,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,6.236,0.400000,0.304320,0.421053,0.116733,-5.230252,-2.215981,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,6.437,0.466667,0.308522,0.491228,0.182706,-5.097868,-0.115745,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,6.639,0.533333,0.435798,0.561403,0.125606,-1.088222,1.984491,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,6.840,0.600000,0.562030,0.631579,0.069549,2.888528,4.084727,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,7.041,0.666667,0.683982,0.701754,0.017772,6.730464,6.184964,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,7.242,0.733333,0.781727,0.771930,0.009797,9.809776,8.285200,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,7.443,0.800000,0.897411,0.842105,0.055306,13.454229,10.385436,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,7.644,0.866667,0.921096,0.912281,0.008815,14.200386,12.485672,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,7.846,0.933333,0.963322,0.982456,0.019134,15.530664,14.585908,1,0.088502,0.869543,nan,nan
