\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813181503.mp4,5.029,0.000000,-0.057005,0.000000,0.057005,-107.677505,-98.493960,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,5.230,0.058824,-0.064954,0.070175,0.135130,-108.958092,-89.017479,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,5.432,0.117647,-0.064846,0.140351,0.205197,-108.940613,-79.540998,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,5.633,0.176471,-0.026363,0.210526,0.236889,-102.740990,-70.064518,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,5.834,0.235294,0.077777,0.280702,0.202925,-85.964043,-60.588037,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,6.035,0.294118,0.240443,0.350877,0.110434,-59.758507,-51.111556,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,6.236,0.352941,0.423343,0.421053,0.002290,-30.293346,-41.635075,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,6.437,0.411765,0.590426,0.491228,0.099198,-3.376245,-32.158594,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,6.639,0.470588,0.720019,0.561403,0.158616,17.501245,-22.682113,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,6.840,0.529412,0.783726,0.631579,0.152147,27.764393,-13.205632,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,7.041,0.588235,0.790879,0.701754,0.089125,28.916798,-3.729151,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,7.242,0.647059,0.781309,0.771930,0.009380,27.375111,5.747330,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,7.443,0.705882,0.771502,0.842105,0.070603,25.795116,15.223811,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,7.644,0.764706,0.761890,0.912281,0.150391,24.246618,24.700292,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,7.846,0.823529,0.747647,0.982456,0.234809,21.952051,34.176773,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,8.047,0.882353,0.732992,0.947369,0.214377,19.591162,43.653254,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,8.248,0.941176,0.731928,0.877193,0.145265,19.419739,53.129735,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,8.449,1.000000,0.744850,0.807018,0.062168,21.501514,62.606216,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,8.650,0.909091,0.757033,0.736842,0.020190,23.464148,47.960745,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,8.851,0.818182,0.777779,0.666667,0.111112,26.806427,33.315275,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,9.053,0.727273,0.781379,0.596491,0.184888,27.386364,18.669804,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,9.254,0.636364,0.741193,0.526316,0.214877,20.912304,4.024334,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,9.455,0.545455,0.677533,0.456141,0.221392,10.656738,-10.621137,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,9.656,0.454545,0.563477,0.385965,0.177512,-7.717688,-25.266608,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,9.857,0.363636,0.403441,0.315790,0.087652,-33.499470,-39.912078,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,10.058,0.272727,0.230659,0.245614,0.014955,-61.334740,-54.557549,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,10.260,0.181818,0.092046,0.175439,0.083392,-83.665268,-69.203019,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,10.461,0.090909,-0.022732,0.105263,0.127995,-102.156029,-83.848490,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,10.662,0.000000,-0.056878,0.035088,0.091966,-107.657082,-98.493960,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,10.863,0.083333,-0.015527,0.035088,0.050615,-100.995438,-85.068946,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,11.064,0.166667,0.097410,0.105263,0.007853,-82.801254,-71.643931,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,11.266,0.250000,0.231511,0.175438,0.056073,-61.197548,-58.218916,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,11.467,0.333333,0.394101,0.245614,0.148487,-35.004200,-44.793902,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,11.668,0.416667,0.544803,0.315789,0.229014,-10.726074,-31.368887,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,11.869,0.500000,0.661586,0.385965,0.275621,8.087598,-17.943872,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,12.070,0.583333,0.739689,0.456140,0.283549,20.670094,-4.518858,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,12.271,0.666667,0.795968,0.526315,0.269652,29.736572,8.906157,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,12.473,0.750000,0.808799,0.596491,0.212308,31.803761,22.331172,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,12.674,0.833333,0.795985,0.666667,0.129319,29.739429,35.756186,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,12.875,0.916667,0.777793,0.736842,0.040951,26.808569,49.181201,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,13.076,1.000000,0.756940,0.807017,0.050077,23.449207,62.606216,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,13.277,0.944444,0.741537,0.877192,0.135655,20.967798,53.656206,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,13.478,0.888889,0.740506,0.947368,0.206862,20.801708,44.706196,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,13.680,0.833333,0.751261,0.982456,0.231195,22.534388,35.756186,1,0.128369,0.808331,nan,nan
