\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9355.MOV,5.000,0.000000,0.006649,0.000000,0.006649,-24.453821,-24.799171,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,5.200,0.062500,-0.007754,0.075472,0.083225,-25.201887,-21.552937,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,5.400,0.125000,-0.024514,0.150943,0.175457,-26.072409,-18.306703,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,5.600,0.187500,-0.035490,0.226415,0.261905,-26.642492,-15.060468,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,5.800,0.250000,-0.022846,0.301887,0.324733,-25.985809,-11.814234,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,6.000,0.312500,0.067547,0.377358,0.309812,-21.290813,-8.568000,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,6.200,0.375000,0.240103,0.452830,0.212727,-12.328296,-5.321765,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,6.400,0.437500,0.409830,0.528302,0.118472,-3.512692,-2.075531,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,6.600,0.500000,0.466901,0.603774,0.136872,-0.548441,1.170703,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,6.800,0.562500,0.477892,0.679245,0.201354,0.022406,4.416938,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,7.000,0.625000,0.510796,0.754717,0.243920,1.731470,7.663172,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,7.200,0.687500,0.538837,0.830189,0.291352,3.187881,10.909407,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,7.400,0.750000,0.590814,0.905660,0.314847,5.887537,14.155641,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,7.600,0.812500,0.771908,0.981132,0.209224,15.293543,17.401875,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,7.800,0.875000,0.979444,0.943396,0.036048,26.072906,20.648110,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,8.000,0.937500,1.070972,0.867925,0.203047,30.826839,23.894344,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,8.200,1.000000,1.073842,0.792453,0.281389,30.975910,27.140578,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,8.400,0.928571,1.048239,0.716981,0.331258,29.646114,23.430596,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,8.600,0.857143,0.923740,0.641509,0.282231,23.179667,19.720614,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,8.800,0.785714,0.704142,0.566038,0.138104,11.773796,16.010632,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,9.000,0.714286,0.540875,0.490566,0.050309,3.293743,12.300650,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,9.200,0.642857,0.486989,0.415094,0.071895,0.494929,8.590668,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,9.400,0.571429,0.477858,0.339623,0.138235,0.020628,4.880686,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,9.600,0.500000,0.496700,0.264151,0.232549,0.999308,1.170703,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,9.800,0.428571,0.540407,0.188679,0.351728,3.269452,-2.539279,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,10.000,0.357143,0.505434,0.113208,0.392226,1.452946,-6.249261,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,10.200,0.285714,0.356536,0.037736,0.318800,-6.280783,-9.959243,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,10.400,0.214286,0.167244,0.037736,0.129509,-16.112543,-13.669225,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,10.600,0.142857,0.017564,0.113208,0.095644,-23.886925,-17.379207,1,0.239825,0.758121,nan,nan
