\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9366.MOV,5.000,0.000000,0.003061,0.000000,0.003061,-31.120762,-31.318149,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,5.200,0.062500,0.000762,0.078431,0.077669,-31.269012,-27.288208,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,5.400,0.125000,0.005242,0.156863,0.151620,-30.980124,-23.258267,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,5.600,0.187500,0.024004,0.235294,0.211291,-29.770422,-19.228325,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,5.800,0.250000,0.106317,0.313726,0.207409,-24.462950,-15.198384,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,6.000,0.312500,0.239138,0.392157,0.153019,-15.898786,-11.168443,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,6.200,0.375000,0.330293,0.470588,0.140296,-10.021185,-7.138501,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,6.400,0.437500,0.346125,0.549020,0.202895,-9.000330,-3.108560,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,6.600,0.500000,0.393080,0.627451,0.234371,-5.972745,0.921381,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,6.800,0.562500,0.484651,0.705882,0.221232,-0.068314,4.951323,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,7.000,0.625000,0.563871,0.784314,0.220443,5.039725,8.981264,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,7.200,0.687500,0.684307,0.862745,0.178438,12.805344,13.011205,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,7.400,0.750000,0.839712,0.941177,0.101464,22.825703,17.041147,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,7.600,0.812500,0.934277,0.980392,0.046115,28.923157,21.071088,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,7.800,0.875000,0.917361,0.901961,0.015400,27.832443,25.101030,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,8.000,0.937500,0.859223,0.823529,0.035693,24.083721,29.130971,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,8.200,1.000000,0.811650,0.745098,0.066552,21.016270,33.160912,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,8.400,0.923077,0.817684,0.666667,0.151018,21.405375,28.200984,1,0.203141,0.876008,nan,nan
