\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9344.MOV,5.000,0.000000,0.125956,0.000000,0.125956,-9.184835,-14.058582,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,5.200,0.047619,0.129611,0.074074,0.055537,-9.043374,-12.216002,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,5.400,0.095238,0.134271,0.148148,0.013878,-8.863093,-10.373421,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,5.600,0.142857,0.136497,0.222222,0.085725,-8.776945,-8.530841,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,5.800,0.190476,0.143969,0.296296,0.152328,-8.487829,-6.688261,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,6.000,0.238095,0.152382,0.370370,0.217989,-8.162292,-4.845680,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,6.200,0.285714,0.166150,0.444444,0.278294,-7.629544,-3.003100,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,6.400,0.333333,0.180830,0.518519,0.337689,-7.061514,-1.160520,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,6.600,0.380952,0.212547,0.592593,0.380046,-5.834250,0.682061,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,6.800,0.428571,0.226890,0.666667,0.439777,-5.279266,2.524641,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,7.000,0.476190,0.243448,0.740741,0.497293,-4.638566,4.367222,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,7.200,0.523810,0.280416,0.814815,0.534399,-3.208112,6.209802,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,7.400,0.571429,0.355249,0.888889,0.533640,-0.312512,8.052382,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,7.600,0.619048,0.443698,0.962963,0.519265,3.109940,9.894963,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,7.800,0.666667,0.613255,0.962963,0.349708,9.670823,11.737543,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,8.000,0.714286,0.770043,0.888889,0.118846,15.737592,13.580123,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,8.200,0.761905,0.907710,0.814815,0.092895,21.064510,15.422704,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,8.400,0.809524,0.956741,0.740741,0.216000,22.961716,17.265284,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,8.600,0.857143,0.964776,0.666667,0.298110,23.272655,19.107864,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,8.800,0.904762,0.883551,0.592593,0.290959,20.129717,20.950445,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,9.000,0.952381,0.838837,0.518519,0.320318,18.399532,22.793025,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,9.200,1.000000,0.800360,0.444445,0.355915,16.910679,24.635605,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,9.400,0.900000,0.796705,0.370371,0.426334,16.769255,20.766187,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,9.600,0.800000,0.694361,0.296296,0.398064,12.809137,16.896768,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,9.800,0.700000,0.682525,0.222222,0.460303,12.351175,13.027349,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,10.000,0.600000,0.582839,0.148148,0.434691,8.493906,9.157930,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,10.200,0.500000,0.460905,0.074074,0.386831,3.775758,5.288512,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,10.400,0.400000,0.325007,0.000000,0.325006,-1.482716,1.419093,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,10.600,0.300000,0.295971,0.074074,0.221896,-2.606233,-2.450326,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,10.800,0.200000,0.195605,0.148148,0.047457,-6.489809,-6.319745,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,11.000,0.100000,0.162997,0.222222,0.059225,-7.751535,-10.189163,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,11.200,0.000000,0.144368,0.296296,0.151928,-8.472386,-14.058582,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,11.400,0.058824,0.157133,0.370370,0.213237,-7.978432,-11.782453,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,11.600,0.117647,0.177415,0.444445,0.267030,-7.193660,-9.506325,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,11.800,0.176471,0.202309,0.518518,0.316209,-6.230395,-7.230196,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,12.000,0.235294,0.221001,0.592592,0.371591,-5.507113,-4.954067,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,12.200,0.294118,0.236981,0.666667,0.429686,-4.888805,-2.677939,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,12.400,0.352941,0.254182,0.740741,0.486558,-4.223202,-0.401810,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,12.600,0.411765,0.310946,0.814815,0.503868,-2.026766,1.874319,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,12.800,0.470588,0.392881,0.888889,0.496008,1.143637,4.150447,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,13.000,0.529412,0.465452,0.962963,0.497511,3.951701,6.426576,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,13.200,0.588235,0.626988,0.962963,0.335975,10.202204,8.702705,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,13.400,0.647059,0.778304,0.888889,0.110585,16.057276,10.978833,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,13.600,0.705882,0.903309,0.814815,0.088494,20.894232,13.254962,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,13.800,0.764706,0.993610,0.740741,0.252869,24.388338,15.531091,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,14.000,0.823529,1.071040,0.666667,0.404373,27.384441,17.807219,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,14.200,0.882353,1.058700,0.592593,0.466107,26.906952,20.083348,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,14.400,0.941176,1.053032,0.518519,0.534513,26.687616,22.359477,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,14.600,1.000000,0.987309,0.444444,0.542864,24.144531,24.635605,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,14.800,0.857143,0.892369,0.370370,0.521999,20.470911,19.107864,1,0.326066,0.848101,nan,nan
